hidden_layer_0	hidden_layer_1	loss_mae	mae	
60	51	0.04896457252850068	0.04896457	
60	52	0.05114575260708232	0.05114576	
60	53	0.07005620078361405	0.07005621	
60	54	0.04673683554619672	0.046736836	
60	55	0.04426992675528959	0.044269923	
60	56	0.04990070634830304	0.049900714	
60	57	0.05018941093241249	0.050189406	
60	58	0.04826284893593059	0.048262853	
60	59	0.04509221479115209	0.045092214	
60	60	0.07036720376577688	0.070367225	
60	61	0.05009948954248299	0.050099492	
60	62	0.048824094296388926	0.048824098	
60	63	0.04873168352532613	0.048731677	
60	64	0.045934836706587684	0.04593484	
60	65	0.05364285434655472	0.053642865	
60	66	0.045999641660021184	0.045999642	
60	67	0.060151084450972093	0.060151085	
60	68	0.0635084283509177	0.06350842	
60	69	0.049862376599495724	0.04986238	
60	70	0.04633297520174225	0.046332974	
60	71	0.052190767916194154	0.05219077	
60	72	0.043198519750562506	0.043198526	
60	73	0.054980753894507156	0.05498075	
60	74	0.045270075565342655	0.04527008	
60	75	0.04339611612472063	0.04339612	
