hidden_layer_0	hidden_layer_1	loss_mae	mae	
24	76	0.02844133750562013	0.02844133750562013	
24	77	0.02301379663463939	0.02301379663463939	
24	78	0.022160231736923424	0.022160231736923424	
24	79	0.02499091518092623	0.02499091518092623	
24	80	0.0343581177017	0.0343581177017	
24	81	0.027963180641904575	0.027963180641904575	
24	82	0.02403888854428783	0.02403888854428783	
24	83	0.029755972456867542	0.029755972456867542	
24	84	0.02678421880490322	0.02678421880490322	
24	85	0.027121405841855784	0.027121405841855784	
24	86	0.034677420325668	0.034677420325668	
24	87	0.025107884630863334	0.025107884630863334	
24	88	0.02864293176403549	0.02864293176403549	
24	89	0.03178097009759633	0.03178097009759633	
24	90	0.02127645560193691	0.02127645560193691	
24	91	0.024014569929875284	0.024014569929875284	
24	92	0.02181919734466302	0.02181919734466302	
24	93	0.02619403253116611	0.02619403253116611	
24	94	0.0285765807823617	0.0285765807823617	
24	95	0.02790496216050988	0.02790496216050988	
24	96	0.026213996896220317	0.026213996896220317	
24	97	0.03539667444880825	0.03539667444880825	
24	98	0.03006180621058515	0.03006180621058515	
24	99	0.03032970054173421	0.03032970054173421	
24	100	0.021752363935375083	0.021752363935375083	
