hidden_layer_0	hidden_layer_1	loss_mae	mae	
13	26	0.025776097833283537	0.025776097833283537	
13	27	0.03643445797637609	0.03643445797637609	
13	28	0.04136270653148949	0.04136270653148949	
13	29	0.043217075416498156	0.043217075416498156	
13	30	0.05370349756092922	0.05370349756092922	
13	31	0.03138494004113587	0.03138494004113587	
13	32	0.04701661519171905	0.04701661519171905	
13	33	0.02967221478406083	0.02967221478406083	
13	34	0.03147825943016232	0.03147825943016232	
13	35	0.03265941988409614	0.03265941988409614	
13	36	0.02688693967981816	0.02688693967981816	
13	37	0.03283463149799062	0.03283463149799062	
13	38	0.02574700582898518	0.02574700582898518	
13	39	0.02682558610954691	0.02682558610954691	
13	40	0.028546876938199482	0.028546876938199482	
13	41	0.03655135666344098	0.03655135666344098	
13	42	0.05373062057287025	0.05373062057287025	
13	43	0.03198453753490974	0.03198453753490974	
13	44	0.03309564340824365	0.03309564340824365	
13	45	0.02793367992940388	0.02793367992940388	
13	46	0.037971561666230225	0.037971561666230225	
13	47	0.02583409728626034	0.02583409728626034	
13	48	0.028732189689340708	0.028732189689340708	
13	49	0.032377150786866676	0.032377150786866676	
13	50	0.03821826525062766	0.03821826525062766	
