hidden_layer_0	hidden_layer_1	loss_mae	mae	
61	51	0.034014806116103156	0.03401481	
61	52	0.04065614650895534	0.040656153	
61	53	0.054797076722241544	0.054797072	
61	54	0.034164724979897476	0.03416473	
61	55	0.027038257420365478	0.027038261	
61	56	0.02737127307736906	0.027371276	
61	57	0.033441952509107385	0.03344195	
61	58	0.029399651940785983	0.02939965	
61	59	0.030528552154726846	0.030528547	
61	60	0.031241696910158868	0.031241706	
61	61	0.027015931541364797	0.027015932	
61	62	0.0735207218500371	0.073520705	
61	63	0.0315302090595838	0.031530213	
61	64	0.028167117026625693	0.028167114	
61	65	0.026914784364674506	0.026914788	
61	66	0.03241466206318229	0.032414652	
61	67	0.032394922715239985	0.032394923	
61	68	0.028698872558076908	0.028698873	
61	69	0.03942752625989817	0.03942753	
61	70	0.03138617927483277	0.031386174	
61	71	0.02868582769794861	0.028685821	
61	72	0.030898021269433393	0.030898018	
61	73	0.02903838808294159	0.029038386	
61	74	0.04516934902383284	0.04516934	
61	75	0.030432979186873314	0.030432984	
