hidden_layer_0	hidden_layer_1	loss_mae	mae	
27	2	0.02406493395677842	0.02406493395677842	
27	3	0.029729101935424242	0.029729101935424242	
27	4	0.02401434538661627	0.02401434538661627	
27	5	0.04761811844873493	0.04761811844873493	
27	6	0.02986110536651295	0.02986110536651295	
27	7	0.03868505312822991	0.03868505312822991	
27	8	0.03750894059892114	0.03750894059892114	
27	9	0.03200721440783857	0.03200721440783857	
27	10	0.05612728106556145	0.05612728106556145	
27	11	0.03600312342441292	0.03600312342441292	
27	12	0.03918890413073306	0.03918890413073306	
27	13	0.022997497526754868	0.022997497526754868	
27	14	0.07687971142091674	0.07687971142091674	
27	15	0.10824051537678271	0.10824051537678271	
27	16	0.04518775012802852	0.04518775012802852	
27	17	0.02723470099109032	0.02723470099109032	
27	18	0.0358015415189392	0.0358015415189392	
27	19	0.036580920683192304	0.036580920683192304	
27	20	0.051777607255964385	0.051777607255964385	
27	21	0.030835450623128993	0.030835450623128993	
27	22	0.03955408662345881	0.03955408662345881	
27	23	0.04473189203539946	0.04473189203539946	
27	24	0.0323457997367895	0.0323457997367895	
27	25	0.030103278866841766	0.030103278866841766	
