hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
17	2	0.007758635909295578	0.00018265043256611522	0.007758635909295578	0.007758635909295578	
17	3	0.007662018567220315	0.00016955612798836658	0.007662018567220315	0.007662018567220315	
17	4	0.009235246208364198	0.0002067874830808558	0.009235246208364198	0.009235246208364198	
17	5	0.009248594017927967	0.00024464992190569067	0.009248594017927967	0.009248594017927967	
17	6	0.008113807904173242	0.00017590358507448733	0.008113807904173242	0.008113807904173242	
17	7	0.007973366828482268	0.00016103067860606633	0.007973366828482268	0.007973366828482268	
17	8	0.008083329769596855	0.00018287727925101477	0.008083329769596855	0.008083329769596855	
17	9	0.0077583350274978225	0.0001641318945672856	0.0077583350274978225	0.0077583350274978225	
17	10	0.009562819147544139	0.00018931018443790084	0.009562819147544139	0.009562819147544139	
17	11	0.008812841824121702	0.0001925336917749981	0.008812841824121702	0.008812841824121702	
17	12	0.009290583928691159	0.00020075479867493409	0.009290583928691159	0.009290583928691159	
17	13	0.008307531903415377	0.00016151938233087228	0.008307531903415377	0.008307531903415377	
17	14	0.00811504496792242	0.00018593814382289825	0.00811504496792242	0.00811504496792242	
17	15	0.008111381923169566	0.00017298429501426814	0.008111381923169566	0.008111381923169566	
17	16	0.01299110001694558	0.0003126629662035051	0.01299110001694558	0.01299110001694558	
17	17	0.009480987632748539	0.0001848406317915167	0.009480987632748539	0.009480987632748539	
17	18	0.008525662382581572	0.00018552334733424645	0.008525662382581572	0.008525662382581572	
17	19	0.00881351707075805	0.00018326617072146533	0.00881351707075805	0.00881351707075805	
17	20	0.007732220177947203	0.00016279932350792952	0.007732220177947203	0.007732220177947203	
17	21	0.011511820872396772	0.0002630445862679942	0.011511820872396772	0.011511820872396772	
17	22	0.011754535878099015	0.00023485722900278819	0.011754535878099015	0.011754535878099015	
17	23	0.01045186217902119	0.00023631243223549048	0.01045186217902119	0.01045186217902119	
17	24	0.007608606254437435	0.0001575480747134042	0.007608606254437435	0.007608606254437435	
17	25	0.01032342899415797	0.000216107670947802	0.01032342899415797	0.01032342899415797	
