hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
4	2	0.007681598529525761	0.0001761595238566825	0.007681598529525761	0.007681598529525761	
4	3	0.008330188795482876	0.0001666810603831843	0.008330188795482876	0.008330188795482876	
4	4	0.007809309910569368	0.00016246823548672154	0.007809309910569368	0.007809309910569368	
4	5	0.007905933491114363	0.00018404362580165954	0.007905933491114363	0.007905933491114363	
4	6	0.007510114123243659	0.00015995487758182605	0.007510114123243659	0.007510114123243659	
4	7	0.009342934684321014	0.0002355923583776901	0.009342934684321014	0.009342934684321014	
4	8	0.008210077294394009	0.00019714237385409067	0.008210077294394009	0.008210077294394009	
4	9	0.0074017953103768025	0.0001627211678638082	0.0074017953103768025	0.0074017953103768025	
4	10	0.009408052411355802	0.00021625684638138166	0.009408052411355802	0.009408052411355802	
4	11	0.00847521605886511	0.00019682671939305615	0.00847521605886511	0.00847521605886511	
4	12	0.007514286766439008	0.00016617733305609628	0.007514286766439008	0.007514286766439008	
4	13	0.007501364583219128	0.00015239681920247637	0.007501364583219128	0.007501364583219128	
4	14	0.008919219517227553	0.00021201765516556934	0.008919219517227553	0.008919219517227553	
4	15	0.008825625403284264	0.00018209545209292813	0.008825625403284264	0.008825625403284264	
4	16	0.008928365490062356	0.0001752114015890237	0.008928365490062356	0.008928365490062356	
4	17	0.00936360941680989	0.00021493245318001227	0.00936360941680989	0.00936360941680989	
4	18	0.007692157838537319	0.00016599986318604703	0.007692157838537319	0.007692157838537319	
4	19	0.010379668743137902	0.00029397721758628293	0.010379668743137902	0.010379668743137902	
4	20	0.007995604259620958	0.00017878494480667783	0.007995604259620958	0.007995604259620958	
4	21	0.007525494794799621	0.00015886286645782927	0.007525494794799621	0.007525494794799621	
4	22	0.007584222605831627	0.00016440001480508593	0.007584222605831627	0.007584222605831627	
4	23	0.007383315258419882	0.00015492499879600627	0.007383315258419882	0.007383315258419882	
4	24	0.008117618595360278	0.00017959393913642203	0.008117618595360278	0.008117618595360278	
4	25	0.007767095702641675	0.00016682511428805922	0.007767095702641675	0.007767095702641675	
