hidden_layer_0	hidden_layer_1	loss_mae	mae	
33	26	0.02580594806774382	0.02580594806774382	
33	27	0.031627514095868565	0.031627514095868565	
33	28	0.08031681580254771	0.08031681580254771	
33	29	0.04371461173940415	0.04371461173940415	
33	30	0.03231775458191341	0.03231775458191341	
33	31	0.02773732847013638	0.02773732847013638	
33	32	0.027680101029383314	0.027680101029383314	
33	33	0.04986259998584794	0.04986259998584794	
33	34	0.025662602647554246	0.025662602647554246	
33	35	0.02666692236118291	0.02666692236118291	
33	36	0.032002358764147885	0.032002358764147885	
33	37	0.042713810927934026	0.042713810927934026	
33	38	0.04081505517373227	0.04081505517373227	
33	39	0.030240173465465175	0.030240173465465175	
33	40	0.02655947862976862	0.02655947862976862	
33	41	0.02304410916552734	0.02304410916552734	
33	42	0.026488000378315116	0.026488000378315116	
33	43	0.06878101475869529	0.06878101475869529	
33	44	0.029197360246526693	0.029197360246526693	
33	45	0.026507659196470523	0.026507659196470523	
33	46	0.025914279983475987	0.025914279983475987	
33	47	0.033007144751543926	0.033007144751543926	
33	48	0.026073490111951255	0.026073490111951255	
33	49	0.029173120586592226	0.029173120586592226	
33	50	0.030690958594880666	0.030690958594880666	
