hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
8	26	0.008655871814285806	0.0002237942314356006	0.008655871814285806	0.008655871814285806	
8	27	0.009474152819379736	0.00025320685296662335	0.009474152819379736	0.009474152819379736	
8	28	0.009893344901104556	0.0002469934306830305	0.009893344901104556	0.009893344901104556	
8	29	0.008038745619547469	0.000213609589273115	0.008038745619547469	0.008038745619547469	
8	30	0.00875306148936807	0.00023262746462632237	0.00875306148936807	0.00875306148936807	
8	31	0.010552449252261615	0.00029508873035774937	0.010552449252261615	0.010552449252261615	
8	32	0.008995018110251732	0.00023012774151268096	0.008995018110251732	0.008995018110251732	
8	33	0.008504152805877406	0.0002292770854767219	0.008504152805877406	0.008504152805877406	
8	34	0.008768400934742506	0.00023438450978810948	0.008768400934742506	0.008768400934742506	
8	35	0.009473051816193246	0.0002516916940338972	0.009473051816193246	0.009473051816193246	
8	36	0.008285360124554553	0.0002234947785753518	0.008285360124554553	0.008285360124554553	
8	37	0.011293957239511872	0.0003164640448332974	0.011293957239511872	0.011293957239511872	
8	38	0.007818855624546555	0.00021092504142999018	0.007818855624546555	0.007818855624546555	
8	39	0.007907815208994529	0.00021375331488243386	0.007907815208994529	0.007907815208994529	
8	40	0.007689155722702898	0.00021857900617900378	0.007689155722702898	0.007689155722702898	
8	41	0.009133169275441127	0.0002490334132208669	0.009133169275441127	0.009133169275441127	
8	42	0.010789479425210772	0.00023732859795809233	0.010789479425210772	0.010789479425210772	
8	43	0.008467883221494986	0.00023758169591757086	0.008467883221494986	0.008467883221494986	
8	44	0.009114796160586107	0.00025236619604548206	0.009114796160586107	0.009114796160586107	
8	45	0.008407679731334413	0.00024726103948779094	0.008407679731334413	0.008407679731334413	
8	46	0.00995731645978375	0.0002454910962662253	0.00995731645978375	0.00995731645978375	
8	47	0.008408995866059876	0.00025054841742495757	0.008408995866059876	0.008408995866059876	
8	48	0.010528158924265058	0.0002402415024608636	0.010528158924265058	0.010528158924265058	
8	49	0.011620572117120505	0.00032141972970868	0.011620572117120505	0.011620572117120505	
8	50	0.00824376027891959	0.00023347224102072516	0.00824376027891959	0.00824376027891959	
