hidden_layer_0	hidden_layer_1	loss_mae	mae	
80	51	0.035939927589707835	0.035939932	
80	52	0.044354841193746324	0.044354834	
80	53	0.028374468806894124	0.028374463	
80	54	0.03382598567648169	0.033825986	
80	55	0.03118739855829853	0.031187393	
80	56	0.04500338935743165	0.045003384	
80	57	0.048182696265361306	0.048182704	
80	58	0.029065045335296042	0.029065046	
80	59	0.032653894698869874	0.0326539	
80	60	0.03235132261828415	0.032351322	
80	61	0.02914895668010831	0.029148957	
80	62	0.044323845321617525	0.044323847	
80	63	0.03056661780616105	0.030566625	
80	64	0.03155579497339519	0.031555794	
80	65	0.030159102667107956	0.030159095	
80	66	0.026753794099424785	0.02675379	
80	67	0.03560031169624709	0.035600312	
80	68	0.03287715223871161	0.032877147	
80	69	0.03070796032074501	0.030707967	
80	70	0.028082331697959376	0.028082335	
80	71	0.03949969076376322	0.039499693	
80	72	0.029426448876403666	0.029426448	
80	73	0.044889777011574525	0.04488978	
80	74	0.041352229825496994	0.04135222	
80	75	0.032083985525534986	0.032083977	
