hidden_layer_0	hidden_layer_1	loss_mae	mae	
44	51	0.039694378462510435	0.039694384	
44	52	0.028822434967804664	0.028822433	
44	53	0.03722468694024222	0.037224684	
44	54	0.02415191642284716	0.024151921	
44	55	0.03572794689679662	0.035727955	
44	56	0.024905392912711762	0.02490539	
44	57	0.025032700123882905	0.0250327	
44	58	0.0258006381629607	0.02580064	
44	59	0.02605097125131884	0.02605097	
44	60	0.051645137808198696	0.051645137	
44	61	0.03741357722023504	0.037413575	
44	62	0.03987682319885178	0.039876815	
44	63	0.034462650932865636	0.034462646	
44	64	0.02926045540765593	0.029260455	
44	65	0.027809774949239297	0.027809775	
44	66	0.025113744789757166	0.025113747	
44	67	0.04891543843467116	0.048915435	
44	68	0.042588036623310815	0.04258804	
44	69	0.04260195762987711	0.04260197	
44	70	0.030967805360687117	0.030967811	
44	71	0.023954094340961744	0.02395409	
44	72	0.05401804285055891	0.05401803	
44	73	0.03307545291958062	0.033075448	
44	74	0.030675322296291954	0.030675326	
44	75	0.0327522783554052	0.032752283	
