hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
11	76	0.010877848756892195	0.0002490092337305688	0.010877848756892195	0.010877848756892195	
11	77	0.008743539180213002	0.00018665413030085533	0.008743539180213002	0.008743539180213002	
11	78	0.012152602032359724	0.0002749391337344771	0.012152602032359724	0.012152602032359724	
11	79	0.008351779798803137	0.00016381140647095995	0.008351779798803137	0.008351779798803137	
11	80	0.015180146558212242	0.0003940351251793554	0.015180146558212242	0.015180146558212242	
11	81	0.009125594776759885	0.00019211404924620744	0.009125594776759885	0.009125594776759885	
11	82	0.010805875476421898	0.0002563456393172766	0.010805875476421898	0.010805875476421898	
11	83	0.008933055171844418	0.00019183427805708186	0.008933055171844418	0.008933055171844418	
11	84	0.008276623048051285	0.00016687375563327294	0.008276623048051285	0.008276623048051285	
11	85	0.008997615843736978	0.00018981194848332876	0.008997615843736978	0.008997615843736978	
11	86	0.009648309318843747	0.0001817030781294093	0.009648309318843747	0.009648309318843747	
11	87	0.010807479200974154	0.0002452523443131512	0.010807479200974154	0.010807479200974154	
11	88	0.01774420033794457	0.00040260327342184996	0.01774420033794457	0.01774420033794457	
11	89	0.010437444981541425	0.00024122057938943305	0.010437444981541425	0.010437444981541425	
11	90	0.008248364278030848	0.00016864239738442128	0.008248364278030848	0.008248364278030848	
11	91	0.009811092020492511	0.0001959870104624116	0.009811092020492511	0.009811092020492511	
11	92	0.019841302995318538	0.000548905849105429	0.019841302995318538	0.019841302995318538	
11	93	0.009881332312912354	0.00022242117819827042	0.009881332312912354	0.009881332312912354	
11	94	0.009252797003155584	0.0002160749586927481	0.009252797003155584	0.009252797003155584	
11	95	0.017604437230299988	0.0004592113934975145	0.017604437230299988	0.017604437230299988	
11	96	0.010568613879255387	0.0002472225866186569	0.010568613879255387	0.010568613879255387	
11	97	0.01745100623531428	0.0003824780808573861	0.01745100623531428	0.01745100623531428	
11	98	0.01434269977143092	0.00031431863451603423	0.01434269977143092	0.01434269977143092	
11	99	0.009707533054674002	0.0002021092573678262	0.009707533054674002	0.009707533054674002	
11	100	0.007819770238975515	0.0001640404355781811	0.007819770238975515	0.007819770238975515	
