hidden_layer_0	hidden_layer_1	loss_mae	mae	
8	51	0.07190959341067907	0.07190959341067907	
8	52	0.023174436021903694	0.023174436021903694	
8	53	0.02116404541330828	0.02116404541330828	
8	54	0.03265165750325452	0.03265165750325452	
8	55	0.059087061924363346	0.059087061924363346	
8	56	0.02362155825585248	0.02362155825585248	
8	57	0.03635376998562371	0.03635376998562371	
8	58	0.02302948043446015	0.02302948043446015	
8	59	0.023356787628508065	0.023356787628508065	
8	60	0.03922656066060389	0.03922656066060389	
8	61	0.02233642663337865	0.02233642663337865	
8	62	0.022053304869374096	0.022053304869374096	
8	63	0.04031400769162565	0.04031400769162565	
8	64	0.02197921203880373	0.02197921203880373	
8	65	0.023703908081467644	0.023703908081467644	
8	66	0.021745719643201333	0.021745719643201333	
8	67	0.022871487359333587	0.022871487359333587	
8	68	0.03542049414653417	0.03542049414653417	
8	69	0.026110017047098588	0.026110017047098588	
8	70	0.02502121370794889	0.02502121370794889	
8	71	0.027138657033624926	0.027138657033624926	
8	72	0.026158624345056097	0.026158624345056097	
8	73	0.025052474136180742	0.025052474136180742	
8	74	0.023110963578092714	0.023110963578092714	
8	75	0.026808745032415822	0.026808745032415822	
