hidden_layer_0	hidden_layer_1	loss_mae	mae	
5	2	0.025562575147443114	0.025562575147443114	
5	3	0.06354427325548112	0.06354427325548112	
5	4	0.035003294001291825	0.035003294001291825	
5	5	0.02933588029920087	0.02933588029920087	
5	6	0.091918254329121	0.091918254329121	
5	7	0.03304798294146103	0.03304798294146103	
5	8	0.05435300599758454	0.05435300599758454	
5	9	0.0809528983635412	0.0809528983635412	
5	10	0.049886406824012894	0.049886406824012894	
5	11	0.04909703286720064	0.04909703286720064	
5	12	0.028877901556083732	0.028877901556083732	
5	13	0.03407291537692647	0.03407291537692647	
5	14	0.07666352444677456	0.07666352444677456	
5	15	0.024880888379091984	0.024880888379091984	
5	16	0.02734897232265369	0.02734897232265369	
5	17	0.03479708806537243	0.03479708806537243	
5	18	0.03892017624193503	0.03892017624193503	
5	19	0.02425333407124018	0.02425333407124018	
5	20	0.024541668311588175	0.024541668311588175	
5	21	0.025128201751671075	0.025128201751671075	
5	22	0.028910075781894633	0.028910075781894633	
5	23	0.025760165825284544	0.025760165825284544	
5	24	0.02673293052541145	0.02673293052541145	
5	25	0.025323716303552922	0.025323716303552922	
