hidden_layer_0	hidden_layer_1	loss_mae	mae	
37	26	0.029312973874791228	0.029312973874791228	
37	27	0.04057089859904552	0.04057089859904552	
37	28	0.05871379300347039	0.05871379300347039	
37	29	0.05126137924613746	0.05126137924613746	
37	30	0.027927279240465615	0.027927279240465615	
37	31	0.03915689042258973	0.03915689042258973	
37	32	0.03129046459219775	0.03129046459219775	
37	33	0.039387626384406356	0.039387626384406356	
37	34	0.028517076370075688	0.028517076370075688	
37	35	0.03504071462803668	0.03504071462803668	
37	36	0.04796139351489257	0.04796139351489257	
37	37	0.029077729716876846	0.029077729716876846	
37	38	0.034906477648487595	0.034906477648487595	
37	39	0.03519423845878151	0.03519423845878151	
37	40	0.03762678438558146	0.03762678438558146	
37	41	0.03199989466105004	0.03199989466105004	
37	42	0.05185822216498997	0.05185822216498997	
37	43	0.02777960324339841	0.02777960324339841	
37	44	0.039267812115776686	0.039267812115776686	
37	45	0.037367898149161284	0.037367898149161284	
37	46	0.04516339237538339	0.04516339237538339	
37	47	0.04580862993054364	0.04580862993054364	
37	48	0.0425055923749452	0.0425055923749452	
37	49	0.045537614698379386	0.045537614698379386	
37	50	0.030701557817050987	0.030701557817050987	
