hidden_layer_0	hidden_layer_1	loss_mae	mae	
62	2	0.023735202052435147	0.0237352	
62	3	0.06385214672157986	0.063852176	
62	4	0.03430955722948211	0.034309562	
62	5	0.04129162741288119	0.041291628	
62	6	0.029113303398630292	0.029113302	
62	7	0.06416436561026657	0.06416435	
62	8	0.02750574866957529	0.02750575	
62	9	0.04562971223251584	0.045629706	
62	10	0.034232181553629316	0.034232177	
62	11	0.0746348451051725	0.074634835	
62	12	0.03347022888403139	0.033470236	
62	13	0.03606277210726144	0.036062773	
62	14	0.03037608814638748	0.030376086	
62	15	0.04548122612343589	0.04548122	
62	16	0.02915123980668788	0.029151246	
62	17	0.022037496707113573	0.022037499	
62	18	0.05029638866731375	0.050296385	
62	19	0.02558718853616263	0.02558719	
62	20	0.029244153159235748	0.029244164	
62	21	0.03461019956936533	0.034610197	
62	22	0.03120405981329765	0.031204063	
62	23	0.030914706451483122	0.030914713	
62	24	0.025765100645256785	0.025765097	
62	25	0.021330855234812172	0.021330854	
