hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
13	26	0.008409200703353485	0.000211517964651584	0.008409200703353485	0.008409200703353485	
13	27	0.009792464903556805	0.0001990923240127221	0.009792464903556805	0.009792464903556805	
13	28	0.012407960096352288	0.0002635460153242957	0.012407960096352288	0.012407960096352288	
13	29	0.0084513893381771	0.00018741582721571367	0.0084513893381771	0.0084513893381771	
13	30	0.008899965752144776	0.0002078389849400491	0.008899965752144776	0.008899965752144776	
13	31	0.008917499058298457	0.0002214505477867928	0.008917499058298457	0.008917499058298457	
13	32	0.0085398353767465	0.00018869432546438157	0.0085398353767465	0.0085398353767465	
13	33	0.0074903404552851315	0.00015735648210091354	0.0074903404552851315	0.0074903404552851315	
13	34	0.011329939231085676	0.0002748031882049114	0.011329939231085676	0.011329939231085676	
13	35	0.008748440885481006	0.00017362442978551804	0.008748440885481006	0.008748440885481006	
13	36	0.00789148537660755	0.00016655482293401444	0.00789148537660755	0.00789148537660755	
13	37	0.0081960918956308	0.000158581061541486	0.0081960918956308	0.0081960918956308	
13	38	0.008896823755784503	0.0001735746155512778	0.008896823755784503	0.008896823755784503	
13	39	0.009408235486314543	0.00021655613413097222	0.009408235486314543	0.009408235486314543	
13	40	0.008358321170518403	0.00017415316762286985	0.008358321170518403	0.008358321170518403	
13	41	0.01001195445966886	0.00023049511862874007	0.01001195445966886	0.01001195445966886	
13	42	0.010232900034759507	0.00022989635914178982	0.010232900034759507	0.010232900034759507	
13	43	0.00939779532148941	0.00017901356813754775	0.00939779532148941	0.00939779532148941	
13	44	0.013610754666001146	0.000335156859861331	0.013610754666001146	0.013610754666001146	
13	45	0.0094749477161184	0.00018626942076663643	0.0094749477161184	0.0094749477161184	
13	46	0.010314883770602044	0.00022215771451510445	0.010314883770602044	0.010314883770602044	
13	47	0.010880763399968343	0.00021662639098347157	0.010880763399968343	0.010880763399968343	
13	48	0.008731943373782053	0.00017673877994123628	0.008731943373782053	0.008731943373782053	
13	49	0.008187488278050051	0.00017707746394959864	0.008187488278050051	0.008187488278050051	
13	50	0.008307032994806703	0.0001789038745270696	0.008307032994806703	0.008307032994806703	
