hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
2	76	0.007922426678673657	0.0001608063427477567	0.007922426678673657	0.007922426678673657	
2	77	0.00800922121942091	0.00017564788366167353	0.00800922121942091	0.00800922121942091	
2	78	0.010081637758073837	0.00023492125213395192	0.010081637758073837	0.010081637758073837	
2	79	0.012350107906952802	0.0002379018961437784	0.012350107906952802	0.012350107906952802	
2	80	0.00781649675741076	0.00017607657898041263	0.00781649675741076	0.00781649675741076	
2	81	0.007365484246357941	0.00015634930255092788	0.007365484246357941	0.007365484246357941	
2	82	0.007275753748466995	0.0001585017751246403	0.007275753748466995	0.007275753748466995	
2	83	0.013168500927192425	0.00035174287724052235	0.013168500927192425	0.013168500927192425	
2	84	0.007530289690687124	0.00016740427785846251	0.007530289690687124	0.007530289690687124	
2	85	0.010549473662223575	0.00020462299566863804	0.010549473662223575	0.010549473662223575	
2	86	0.011072900915059202	0.0002866631909621444	0.011072900915059202	0.011072900915059202	
2	87	0.010663503771021628	0.00026705072845271196	0.010663503771021628	0.010663503771021628	
2	88	0.011961237467793607	0.00027961698459203404	0.011961237467793607	0.011961237467793607	
2	89	0.008037961598012592	0.00018360375191363095	0.008037961598012592	0.008037961598012592	
2	90	0.010658331464860775	0.00024637150456256697	0.010658331464860775	0.010658331464860775	
2	91	0.01214532778531774	0.0002885098148953232	0.01214532778531774	0.01214532778531774	
2	92	0.00727403431081212	0.000159797372050359	0.00727403431081212	0.00727403431081212	
2	93	0.008587957826008664	0.00019243119998035897	0.008587957826008664	0.008587957826008664	
2	94	0.010453246764961944	0.0002630749902934402	0.010453246764961944	0.010453246764961944	
2	95	0.008070341423710483	0.00018748637852124798	0.008070341423710483	0.008070341423710483	
2	96	0.00849728459808399	0.00019401146909716493	0.00849728459808399	0.00849728459808399	
2	97	0.009209026775860576	0.00018314270857256774	0.009209026775860576	0.009209026775860576	
2	98	0.007506021820784028	0.0001581625736574717	0.007506021820784028	0.007506021820784028	
2	99	0.009935727494042227	0.00022658614177177805	0.009935727494042227	0.009935727494042227	
2	100	0.008262544201454397	0.00018473284179518714	0.008262544201454397	0.008262544201454397	
