hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
16	2	0.010148690821624807	0.00034733661965974817	0.010148690821624807	0.010148690821624807	
16	3	0.007094762178203499	0.0001458093371055952	0.007094762178203499	0.007094762178203499	
16	4	0.007985458747069317	0.00017355856157400348	0.007985458747069317	0.007985458747069317	
16	5	0.007403629059180729	0.00014335144091171526	0.007403629059180729	0.007403629059180729	
16	6	0.01041044687490469	0.00024563097337540636	0.01041044687490469	0.01041044687490469	
16	7	0.009631730323874073	0.00023529699441925657	0.009631730323874073	0.009631730323874073	
16	8	0.008386371355094294	0.00016750715821408672	0.008386371355094294	0.008386371355094294	
16	9	0.007590067679740353	0.00016097299828512888	0.007590067679740353	0.007590067679740353	
16	10	0.008686168600378703	0.00016394024112250898	0.008686168600378703	0.008686168600378703	
16	11	0.008713315109838608	0.00018141447607480764	0.008713315109838608	0.008713315109838608	
16	12	0.011576556468436151	0.00022442152299629993	0.011576556468436151	0.011576556468436151	
16	13	0.00849020862882299	0.00015621548709095573	0.00849020862882299	0.00849020862882299	
16	14	0.0070043524917068	0.00013685137209390054	0.0070043524917068	0.0070043524917068	
16	15	0.010334333398934999	0.00022334754586904613	0.010334333398934999	0.010334333398934999	
16	16	0.011741402178303028	0.0002290400897705353	0.011741402178303028	0.011741402178303028	
16	17	0.009618938097923104	0.0001863583322931126	0.009618938097923104	0.009618938097923104	
16	18	0.008151954175107253	0.00016863105584183466	0.008151954175107253	0.008151954175107253	
16	19	0.008029207667254365	0.00015716298168885154	0.008029207667254365	0.008029207667254365	
16	20	0.00901173819959752	0.00016748373554762314	0.00901173819959752	0.00901173819959752	
16	21	0.009534467180660084	0.0002189655950534721	0.009534467180660084	0.009534467180660084	
16	22	0.007233774714895475	0.00014181785836519888	0.007233774714895475	0.007233774714895475	
16	23	0.009991626349638594	0.00020253249990766006	0.009991626349638594	0.009991626349638594	
16	24	0.011818684084915428	0.00023821811955829678	0.011818684084915428	0.011818684084915428	
16	25	0.008458158247801002	0.00017141104197060527	0.008458158247801002	0.008458158247801002	
