hidden_layer_0	hidden_layer_1	loss_mae	mae	
3	2	0.023949775567558042	0.023949775567558042	
3	3	0.02387876717905553	0.02387876717905553	
3	4	0.041701466182854245	0.041701466182854245	
3	5	0.0298723067700137	0.0298723067700137	
3	6	0.023922241427740323	0.023922241427740323	
3	7	0.08971333100444087	0.08971333100444087	
3	8	0.023643541851752665	0.023643541851752665	
3	9	0.04441768864071417	0.04441768864071417	
3	10	0.0251980606360671	0.0251980606360671	
3	11	0.0499758053071928	0.0499758053071928	
3	12	0.032882754074684335	0.032882754074684335	
3	13	0.19658536079852604	0.19658536079852604	
3	14	0.025007619435554913	0.025007619435554913	
3	15	0.06508318493104917	0.06508318493104917	
3	16	0.03996472532516887	0.03996472532516887	
3	17	0.02969864398714896	0.02969864398714896	
3	18	0.024328968544391077	0.024328968544391077	
3	19	0.03552099281521224	0.03552099281521224	
3	20	0.02395974857800707	0.02395974857800707	
3	21	0.03960916299640084	0.03960916299640084	
3	22	0.03029944149573133	0.03029944149573133	
3	23	0.023149742166409634	0.023149742166409634	
3	24	0.026973194842187735	0.026973194842187735	
3	25	0.04054702316815379	0.04054702316815379	
