hidden_layer_0	hidden_layer_1	loss_mae	mae	
58	51	0.02572832215219454	0.025728326	
58	52	0.027067456848122916	0.027067455	
58	53	0.03504721262317065	0.035047207	
58	54	0.04405606536545031	0.044056073	
58	55	0.03219646909582921	0.03219647	
58	56	0.061313485230176795	0.061313495	
58	57	0.04384712768020423	0.043847132	
58	58	0.025955122712802984	0.025955122	
58	59	0.03990620861134929	0.039906207	
58	60	0.02926947204433936	0.029269477	
58	61	0.034557518868105985	0.03455752	
58	62	0.032197826903651146	0.032197826	
58	63	0.028111446767299358	0.028111443	
58	64	0.025711972440349718	0.025711974	
58	65	0.032536992856146356	0.032536987	
58	66	0.03333569534566551	0.033335686	
58	67	0.02632616591136978	0.02632616	
58	68	0.02481569102505305	0.02481569	
58	69	0.02937225261715736	0.029372253	
58	70	0.027050870741655766	0.027050868	
58	71	0.03347769806335437	0.033477694	
58	72	0.026756630247617607	0.02675663	
58	73	0.026197470941345165	0.026197469	
58	74	0.03915349137496722	0.039153494	
58	75	0.031015416067874963	0.031015418	
