hidden_layer_0	hidden_layer_1	loss_mae	mae	
31	2	0.0567436406945908	0.0567436406945908	
31	3	0.045738368263626934	0.045738368263626934	
31	4	0.05775545540496364	0.05775545540496364	
31	5	0.0738493168729084	0.0738493168729084	
31	6	0.04428625969324609	0.04428625969324609	
31	7	0.056023996519945635	0.056023996519945635	
31	8	0.04194812581991633	0.04194812581991633	
31	9	0.08651688738306418	0.08651688738306418	
31	10	0.042842030741970016	0.042842030741970016	
31	11	0.055707447069504264	0.055707447069504264	
31	12	0.05935183098396042	0.05935183098396042	
31	13	0.05219737466056711	0.05219737466056711	
31	14	0.04774573290057692	0.04774573290057692	
31	15	0.08840830554537908	0.08840830554537908	
31	16	0.06422183488234777	0.06422183488234777	
31	17	0.04314132915943337	0.04314132915943337	
31	18	0.06206175555375497	0.06206175555375497	
31	19	0.051563656433953	0.051563656433953	
31	20	0.044703357682862044	0.044703357682862044	
31	21	0.044236049363553444	0.044236049363553444	
31	22	0.041225064061934956	0.041225064061934956	
31	23	0.043638316795975976	0.043638316795975976	
31	24	0.04262047726282893	0.04262047726282893	
31	25	0.05967988745285468	0.05967988745285468	
