hidden_layer_0	hidden_layer_1	loss_mae	mae	
58	76	0.05007586370604125	0.050075855	
58	77	0.045752603827858486	0.04575261	
58	78	0.04632739361793972	0.046327394	
58	79	0.04540297728288964	0.045402966	
58	80	0.050149735527085355	0.050149746	
58	81	0.04151688930005117	0.041516885	
58	82	0.07075018190724601	0.07075016	
58	83	0.04629356003743225	0.046293557	
58	84	0.04286432838891614	0.04286434	
58	85	0.044418666854561265	0.04441866	
58	86	0.04276497125706266	0.042764965	
58	87	0.04292642706765696	0.042926427	
58	88	0.04010963021035285	0.040109623	
58	89	0.04909018240616996	0.049090184	
58	90	0.04311478817495183	0.043114793	
58	91	0.04251623668371421	0.042516243	
58	92	0.03986093827872379	0.039860934	
58	93	0.04153491187644102	0.04153491	
58	94	0.041691732306804646	0.041691728	
58	95	0.055013350683676535	0.055013344	
58	96	0.043510653416302274	0.043510642	
58	97	0.047135881141977476	0.047135875	
58	98	0.060581582072865174	0.06058158	
58	99	0.04328235512012074	0.04328235	
58	100	0.04993267444054393	0.049932677	
