hidden_layer_0	hidden_layer_1	loss_mae	mae	
8	76	0.04229831305888251	0.04229831305888251	
8	77	0.04528124653135649	0.04528124653135649	
8	78	0.05276072134688517	0.05276072134688517	
8	79	0.043590502906716726	0.043590502906716726	
8	80	0.0792862727673515	0.0792862727673515	
8	81	0.041527864272442816	0.041527864272442816	
8	82	0.04342104235464891	0.04342104235464891	
8	83	0.042070862117534726	0.042070862117534726	
8	84	0.06733105040290198	0.06733105040290198	
8	85	0.04119484142699003	0.04119484142699003	
8	86	0.05819078421419303	0.05819078421419303	
8	87	0.04867506692632125	0.04867506692632125	
8	88	0.04613426111446989	0.04613426111446989	
8	89	0.06179864619920315	0.06179864619920315	
8	90	0.04563266426546648	0.04563266426546648	
8	91	0.04458346439170095	0.04458346439170095	
8	92	0.05207059970465823	0.05207059970465823	
8	93	0.04341426084425517	0.04341426084425517	
8	94	0.041489542821102114	0.041489542821102114	
8	95	0.05260358123217126	0.05260358123217126	
8	96	0.04960908175664116	0.04960908175664116	
8	97	0.04183056402109634	0.04183056402109634	
8	98	0.043362557504915904	0.043362557504915904	
8	99	0.04566269632585155	0.04566269632585155	
8	100	0.04490572823582063	0.04490572823582063	
