hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
15	51	0.00927485988784498	0.0002134862065501859	0.00927485988784498	0.00927485988784498	
15	52	0.010569451837984321	0.00023304434314150494	0.010569451837984321	0.010569451837984321	
15	53	0.009500701880935289	0.00020804925904156522	0.009500701880935289	0.009500701880935289	
15	54	0.013796508058273455	0.00031408465374692883	0.013796508058273455	0.013796508058273455	
15	55	0.011897269602598605	0.0002564267655108668	0.011897269602598605	0.011897269602598605	
15	56	0.011680545649623444	0.00023084720671371972	0.011680545649623444	0.011680545649623444	
15	57	0.01838820816088257	0.000458313988175928	0.01838820816088257	0.01838820816088257	
15	58	0.011194152028966802	0.00021046525788953897	0.011194152028966802	0.011194152028966802	
15	59	0.008147891390702927	0.0001687793111502046	0.008147891390702927	0.008147891390702927	
15	60	0.007796540142214889	0.00017729354620075774	0.007796540142214889	0.007796540142214889	
15	61	0.0088755065374466	0.0001936687847952609	0.0088755065374466	0.0088755065374466	
15	62	0.008520195235795438	0.0001841082197421811	0.008520195235795438	0.008520195235795438	
15	63	0.0074823055969970645	0.00016251355515150756	0.0074823055969970645	0.0074823055969970645	
15	64	0.01924641421830069	0.0005248195470050832	0.01924641421830069	0.01924641421830069	
15	65	0.015458110364088382	0.0003815003687881998	0.015458110364088382	0.015458110364088382	
15	66	0.007502586125091052	0.00015809535416007876	0.007502586125091052	0.007502586125091052	
15	67	0.010018223124827589	0.0001884406483790558	0.010018223124827589	0.010018223124827589	
15	68	0.009084271898208904	0.00018942759065663196	0.009084271898208904	0.009084271898208904	
15	69	0.00918839708057092	0.00017924333308907457	0.00918839708057092	0.00918839708057092	
15	70	0.008130757379660675	0.00016929549657070776	0.008130757379660675	0.008130757379660675	
15	71	0.011578679085274803	0.00024646768603642124	0.011578679085274803	0.011578679085274803	
15	72	0.010477919461008801	0.00020490872603011806	0.010477919461008801	0.010477919461008801	
15	73	0.010449561452455302	0.0002301940384077772	0.010449561452455302	0.010449561452455302	
15	74	0.012573414254563849	0.0002519215956581145	0.012573414254563849	0.012573414254563849	
15	75	0.007685458900361235	0.00017152893756931372	0.007685458900361235	0.007685458900361235	
