hidden_layer_0	hidden_layer_1	loss_mae	mae	
16	2	0.04665280589695228	0.04665280589695228	
16	3	0.054648126252449254	0.054648126252449254	
16	4	0.07673447736424265	0.07673447736424265	
16	5	0.0545634115782739	0.0545634115782739	
16	6	0.06905574357094235	0.06905574357094235	
16	7	0.0431937012362706	0.0431937012362706	
16	8	0.04270026657896694	0.04270026657896694	
16	9	0.04870032458106139	0.04870032458106139	
16	10	0.05059024393155223	0.05059024393155223	
16	11	0.04441026875469455	0.04441026875469455	
16	12	0.04112232790526421	0.04112232790526421	
16	13	0.05316792639206808	0.05316792639206808	
16	14	0.09951762530413306	0.09951762530413306	
16	15	0.06199468439885986	0.06199468439885986	
16	16	0.10736908115375994	0.10736908115375994	
16	17	0.0709387645609324	0.0709387645609324	
16	18	0.06040881750588488	0.06040881750588488	
16	19	0.09012761923795785	0.09012761923795785	
16	20	0.04754307622616765	0.04754307622616765	
16	21	0.04958685575221969	0.04958685575221969	
16	22	0.11207763884967654	0.11207763884967654	
16	23	0.05370674985026152	0.05370674985026152	
16	24	0.050446944036527316	0.050446944036527316	
16	25	0.04800514412063384	0.04800514412063384	
