hidden_layer_0	hidden_layer_1	loss_mae	mae	
21	2	0.04424926194996247	0.04424926194996247	
21	3	0.053140325146615104	0.053140325146615104	
21	4	0.05144174457987687	0.05144174457987687	
21	5	0.043138247074027504	0.043138247074027504	
21	6	0.04571430586752291	0.04571430586752291	
21	7	0.13995310478668574	0.13995310478668574	
21	8	0.0666209827700229	0.0666209827700229	
21	9	0.06316085679504481	0.06316085679504481	
21	10	0.07102273507938495	0.07102273507938495	
21	11	0.042464225919708026	0.042464225919708026	
21	12	0.06206098957055315	0.06206098957055315	
21	13	0.06855914674709389	0.06855914674709389	
21	14	0.053379656169790374	0.053379656169790374	
21	15	0.04935020516867244	0.04935020516867244	
21	16	0.0600070649246321	0.0600070649246321	
21	17	0.04756069172763534	0.04756069172763534	
21	18	0.062267299040809215	0.062267299040809215	
21	19	0.0474049863386622	0.0474049863386622	
21	20	0.04977259374600464	0.04977259374600464	
21	21	0.049397577537937	0.049397577537937	
21	22	0.07837165142025128	0.07837165142025128	
21	23	0.04877299271997805	0.04877299271997805	
21	24	0.1540598735535903	0.1540598735535903	
21	25	0.046841072737767345	0.046841072737767345	
