hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
15	51	0.009244555468783338	0.0002804894774637749	0.009244555468783338	0.009244555468783338	
15	52	0.02473291127347132	0.0008669796150293014	0.02473291127347132	0.02473291127347132	
15	53	0.012310402368452785	0.00036417488965172673	0.012310402368452785	0.012310402368452785	
15	54	0.014872618899218492	0.00045960967231995604	0.014872618899218492	0.014872618899218492	
15	55	0.010521605721174908	0.00027015980103489495	0.010521605721174908	0.010521605721174908	
15	56	0.010020156553474314	0.0002921903576234914	0.010020156553474314	0.010020156553474314	
15	57	0.009525625849204295	0.0002771512432288644	0.009525625849204295	0.009525625849204295	
15	58	0.009093504895286172	0.0002693985917625587	0.009093504895286172	0.009093504895286172	
15	59	0.010063039769071653	0.0002678049648262107	0.010063039769071653	0.010063039769071653	
15	60	0.0132392892949959	0.0003178790611894046	0.0132392892949959	0.0132392892949959	
15	61	0.008653156595501409	0.00024310798322469575	0.008653156595501409	0.008653156595501409	
15	62	0.013106101730255969	0.00038251502643075444	0.013106101730255969	0.013106101730255969	
15	63	0.010307566972455386	0.00027609836399478674	0.010307566972455386	0.010307566972455386	
15	64	0.010547411348770115	0.0003059492579965331	0.010547411348770115	0.010547411348770115	
15	65	0.010827214827834606	0.000296355562744038	0.010827214827834606	0.010827214827834606	
15	66	0.008589480258623812	0.0002795704531968768	0.008589480258623812	0.008589480258623812	
15	67	0.009555461505386212	0.000289728893909951	0.009555461505386212	0.009555461505386212	
15	68	0.012530756418532598	0.00031752454545825974	0.012530756418532598	0.012530756418532598	
15	69	0.013707261265175002	0.0004029465119622542	0.013707261265175002	0.013707261265175002	
15	70	0.019296488747509593	0.0005311409157840982	0.019296488747509593	0.019296488747509593	
15	71	0.00920472201109012	0.0002562833770260942	0.00920472201109012	0.00920472201109012	
15	72	0.008912958418443528	0.00027481028912798924	0.008912958418443528	0.008912958418443528	
15	73	0.00999410906876164	0.0002971221144484324	0.00999410906876164	0.00999410906876164	
15	74	0.010953175283177272	0.00034757289309707507	0.010953175283177272	0.010953175283177272	
15	75	0.01086518324398721	0.00027703323242231695	0.01086518324398721	0.01086518324398721	
