hidden_layer_0	hidden_layer_1	loss_mae	mae	
78	26	0.04978038386236347	0.04978039	
78	27	0.047830461281199256	0.04783047	
78	28	0.04970876673924584	0.049708772	
78	29	0.04362880834787882	0.04362881	
78	30	0.04129243705608203	0.04129244	
78	31	0.04332994108109739	0.04332994	
78	32	0.05003952266237571	0.050039515	
78	33	0.047244736367738294	0.047244743	
78	34	0.04208677520670491	0.042086784	
78	35	0.04352189355979753	0.043521885	
78	36	0.06060466307929953	0.06060467	
78	37	0.043344604952893495	0.04334461	
78	38	0.049901125839179196	0.049901135	
78	39	0.04293241923995044	0.04293241	
78	40	0.06050091348739696	0.060500912	
78	41	0.043274269818614396	0.043274272	
78	42	0.048673136812585616	0.048673127	
78	43	0.047481653407841155	0.047481645	
78	44	0.04161505836675874	0.041615065	
78	45	0.04553142758603025	0.045531414	
78	46	0.041671802916126745	0.041671805	
78	47	0.049668659774916746	0.049668655	
78	48	0.04071300733375775	0.040713005	
78	49	0.04275337092991772	0.042753357	
78	50	0.04586377242360773	0.04586378	
