hidden_layer_0	hidden_layer_1	loss_mae	mae	
24	76	0.024987517948059493	0.024987517948059493	
24	77	0.025571388014780008	0.025571388014780008	
24	78	0.029222678342715653	0.029222678342715653	
24	79	0.030673107719590764	0.030673107719590764	
24	80	0.03273878775345457	0.03273878775345457	
24	81	0.02177198530150847	0.02177198530150847	
24	82	0.040880068516578015	0.040880068516578015	
24	83	0.030114033608539825	0.030114033608539825	
24	84	0.02381388522704738	0.02381388522704738	
24	85	0.021744366147944828	0.021744366147944828	
24	86	0.028698863718704056	0.028698863718704056	
24	87	0.04568217757771722	0.04568217757771722	
24	88	0.023011652440215802	0.023011652440215802	
24	89	0.04598396664160192	0.04598396664160192	
24	90	0.022228932083762063	0.022228932083762063	
24	91	0.026721546592768056	0.026721546592768056	
24	92	0.025223296778389984	0.025223296778389984	
24	93	0.024765232252776218	0.024765232252776218	
24	94	0.039260801699148626	0.039260801699148626	
24	95	0.022818595284396965	0.022818595284396965	
24	96	0.02026394225344445	0.02026394225344445	
24	97	0.02424982060830793	0.02424982060830793	
24	98	0.025158002796168255	0.025158002796168255	
24	99	0.024250186009380427	0.024250186009380427	
24	100	0.02596462968389059	0.02596462968389059	
