hidden_layer_0	hidden_layer_1	loss_mae	mae	
74	76	0.04526741143835252	0.04526742	
74	77	0.04958522237373544	0.04958522	
74	78	0.05288485005366867	0.05288484	
74	79	0.04389243755938236	0.043892432	
74	80	0.04326826968660051	0.04326827	
74	81	0.04371264394932251	0.043712642	
74	82	0.05421615496318137	0.05421616	
74	83	0.04474124472704243	0.044741236	
74	84	0.046584050507563216	0.046584044	
74	85	0.04358574620754293	0.043585755	
74	86	0.049783591803601854	0.049783584	
74	87	0.04601113063677722	0.046011124	
74	88	0.044809138157854866	0.044809137	
74	89	0.05302502414027635	0.053025037	
74	90	0.04172583869803339	0.041725837	
74	91	0.04357584766509246	0.043575846	
74	92	0.042449820166673	0.04244983	
74	93	0.049518326042832475	0.04951832	
74	94	0.04870041733524474	0.048700407	
74	95	0.05159698343547175	0.05159699	
74	96	0.04175550933468568	0.04175551	
74	97	0.05075718265364554	0.05075719	
74	98	0.052458237211380015	0.052458245	
74	99	0.045841846554584204	0.04584183	
74	100	0.04428705218952547	0.044287045	
