hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
13	2	0.0078054441361744735	0.00021241204910031982	0.0078054441361744735	0.0078054441361744735	
13	3	0.009463723020363706	0.00020421906148583956	0.009463723020363706	0.009463723020363706	
13	4	0.008931280072011142	0.0002456249255637177	0.008931280072011142	0.008931280072011142	
13	5	0.008352732522415123	0.00023500127229268545	0.008352732522415123	0.008352732522415123	
13	6	0.01356159247410272	0.00037509086801187935	0.01356159247410272	0.01356159247410272	
13	7	0.008572004969045918	0.00023539609334245474	0.008572004969045918	0.008572004969045918	
13	8	0.008033092143640256	0.00020300581721847892	0.008033092143640256	0.008033092143640256	
13	9	0.008651879326844927	0.0002290054227832656	0.008651879326844927	0.008651879326844927	
13	10	0.009663453856393648	0.00026616094266613616	0.009663453856393648	0.009663453856393648	
13	11	0.00954890715479135	0.00023861255131715564	0.00954890715479135	0.00954890715479135	
13	12	0.00933268929860508	0.0002765960051036905	0.00933268929860508	0.00933268929860508	
13	13	0.007976531028238662	0.00021686747293967035	0.007976531028238662	0.007976531028238662	
13	14	0.008157022353043043	0.0002118326597034498	0.008157022353043043	0.008157022353043043	
13	15	0.010966382519189933	0.00025087474028019803	0.010966382519189933	0.010966382519189933	
13	16	0.009921162139739655	0.00028542878671913044	0.009921162139739655	0.009921162139739655	
13	17	0.008681278916328286	0.00022577283207700848	0.008681278916328286	0.008681278916328286	
13	18	0.00918886711047674	0.00024529288343306464	0.00918886711047674	0.00918886711047674	
13	19	0.008369339633983508	0.00020586075626353195	0.008369339633983508	0.008369339633983508	
13	20	0.00967029987246975	0.0002875517914587286	0.00967029987246975	0.00967029987246975	
13	21	0.008133531762774052	0.00020941965223693565	0.008133531762774052	0.008133531762774052	
13	22	0.010884477717159842	0.0002502623692237133	0.010884477717159842	0.010884477717159842	
13	23	0.008765325094339624	0.00024400214504551444	0.008765325094339624	0.008765325094339624	
13	24	0.007872034354272557	0.00022280333512155796	0.007872034354272557	0.007872034354272557	
13	25	0.008305736581855547	0.00022492444901293533	0.008305736581855547	0.008305736581855547	
