hidden_layer_0	hidden_layer_1	loss_mae	mae	
14	76	0.0316413119158056	0.0316413119158056	
14	77	0.029404208913485802	0.029404208913485802	
14	78	0.02872044155790051	0.02872044155790051	
14	79	0.02625921944027744	0.02625921944027744	
14	80	0.03828936082050104	0.03828936082050104	
14	81	0.03996156204204517	0.03996156204204517	
14	82	0.07003622565604999	0.07003622565604999	
14	83	0.02499215312160965	0.02499215312160965	
14	84	0.09813506763141114	0.09813506763141114	
14	85	0.027299272181297348	0.027299272181297348	
14	86	0.02540694909858365	0.02540694909858365	
14	87	0.024088744510151697	0.024088744510151697	
14	88	0.027281999237664015	0.027281999237664015	
14	89	0.029095270014361695	0.029095270014361695	
14	90	0.038984586584289764	0.038984586584289764	
14	91	0.03205911759715603	0.03205911759715603	
14	92	0.029511354107495412	0.029511354107495412	
14	93	0.026285534154961494	0.026285534154961494	
14	94	0.027555672396402883	0.027555672396402883	
14	95	0.025779044563114563	0.025779044563114563	
14	96	0.024804114642602182	0.024804114642602182	
14	97	0.028391264915889752	0.028391264915889752	
14	98	0.02954850665196595	0.02954850665196595	
14	99	0.032718706661797506	0.032718706661797506	
14	100	0.02618652030432418	0.02618652030432418	
