hidden_layer_0	hidden_layer_1	loss_mae	mae	
59	76	0.03122269962088826	0.031222701	
59	77	0.027553031392425743	0.027553031	
59	78	0.024756017195234764	0.024756018	
59	79	0.03093473274003669	0.030934738	
59	80	0.024400826392339918	0.024400827	
59	81	0.02794764528154359	0.027947646	
59	82	0.024123311506556562	0.02412331	
59	83	0.025156338135831572	0.025156334	
59	84	0.026843420629350516	0.02684341	
59	85	0.027731312247288083	0.02773131	
59	86	0.02769013747058718	0.027690137	
59	87	0.034594632390286664	0.034594633	
59	88	0.02948095514886434	0.029480953	
59	89	0.026052726178111177	0.02605273	
59	90	0.031178046229606713	0.03117805	
59	91	0.025006648957104256	0.025006646	
59	92	0.032269669053962655	0.032269664	
59	93	0.03144817471161424	0.031448174	
59	94	0.030753993266671695	0.03075399	
59	95	0.03264002713181976	0.032640025	
59	96	0.026075401536223047	0.026075402	
59	97	0.028161327701177907	0.02816132	
59	98	0.04686018899688056	0.046860185	
59	99	0.027290414890251722	0.027290419	
59	100	0.04163866065674447	0.04163866	
