hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
5	2	0.007551051252854545	0.00016587888184361972	0.007551051252854545	0.007551051252854545	
5	3	0.007695578714572251	0.00017331928681192587	0.007695578714572251	0.007695578714572251	
5	4	0.009814662638685906	0.00023177262581937664	0.009814662638685906	0.009814662638685906	
5	5	0.007527878724153898	0.00015619899419949763	0.007527878724153898	0.007527878724153898	
5	6	0.009157052481290562	0.0002133848345852154	0.009157052481290562	0.009157052481290562	
5	7	0.00939657892872805	0.00023522066635475023	0.00939657892872805	0.00939657892872805	
5	8	0.0073417553006250936	0.00017277935694437474	0.0073417553006250936	0.0073417553006250936	
5	9	0.008623683781401834	0.00023090562655770874	0.008623683781401834	0.008623683781401834	
5	10	0.007469488944949755	0.0001616943724582786	0.007469488944949755	0.007469488944949755	
5	11	0.007829988335548495	0.00017813255294713638	0.007829988335548495	0.007829988335548495	
5	12	0.008537058385532337	0.00019102939057444435	0.008537058385532337	0.008537058385532337	
5	13	0.007905960909469628	0.00017379106863749647	0.007905960909469628	0.007905960909469628	
5	14	0.008610965346613365	0.00021535965050176818	0.008610965346613365	0.008610965346613365	
5	15	0.009203358930053553	0.00022569821279094898	0.009203358930053553	0.009203358930053553	
5	16	0.011088580052639688	0.0003013539776839219	0.011088580052639688	0.011088580052639688	
5	17	0.007426194409296124	0.0001588777097724423	0.007426194409296124	0.007426194409296124	
5	18	0.007362458152197532	0.0001582775955130555	0.007362458152197532	0.007362458152197532	
5	19	0.007934318024967276	0.00018088124559376202	0.007934318024967276	0.007934318024967276	
5	20	0.0077387493997295425	0.00016447863663270176	0.0077387493997295425	0.0077387493997295425	
5	21	0.008382824784305777	0.00019216791635578978	0.008382824784305777	0.008382824784305777	
5	22	0.008140640296519057	0.000179630652321761	0.008140640296519057	0.008140640296519057	
5	23	0.008869000026715666	0.0001649500887863412	0.008869000026715666	0.008869000026715666	
5	24	0.00907654193773659	0.0002116405797027461	0.00907654193773659	0.00907654193773659	
5	25	0.008932950591873238	0.0001786857593252091	0.008932950591873238	0.008932950591873238	
