hidden_layer_0	hidden_layer_1	loss_mae	mae	
45	2	0.06865868021271548	0.06865868	
45	3	0.06545079003449868	0.06545079	
45	4	0.04578174436427098	0.045781758	
45	5	0.05702785414382715	0.05702786	
45	6	0.06150364738678577	0.061503645	
45	7	0.04633173625286119	0.046331745	
45	8	0.04633119113551748	0.046331186	
45	9	0.08823475577390888	0.08823476	
45	10	0.052225262193823375	0.052225266	
45	11	0.15762237299117732	0.15762238	
45	12	0.04823352823963991	0.048233528	
45	13	0.04845022513494601	0.048450228	
45	14	0.04289091889102501	0.042890914	
45	15	0.043610170894429715	0.043610167	
45	16	0.05955245209724235	0.05955246	
45	17	0.0630859879320626	0.06308597	
45	18	0.0476769507737863	0.047676943	
45	19	0.04442776823781824	0.04442777	
45	20	0.04689455302545602	0.046894554	
45	21	0.04861119998485374	0.048611186	
45	22	0.05360891607984477	0.05360892	
45	23	0.0693175268582546	0.06931753	
45	24	0.05888832232464957	0.058888327	
45	25	0.046478803757280716	0.046478804	
