hidden_layer_0	hidden_layer_1	loss_mae	mae	
60	2	0.06068156115176391	0.060681555	
60	3	0.07004056093616963	0.07004056	
60	4	0.05353405923457849	0.05353407	
60	5	0.05238520517864634	0.052385204	
60	6	0.05230252087338045	0.052302536	
60	7	0.04364665099123495	0.04364666	
60	8	0.042521855031443866	0.042521864	
60	9	0.04570170456646905	0.04570171	
60	10	0.043298769732168466	0.04329876	
60	11	0.04672348737736839	0.046723485	
60	12	0.0623943138721428	0.062394325	
60	13	0.05137314261800543	0.051373143	
60	14	0.04586387945386973	0.045863878	
60	15	0.049192043018800806	0.049192037	
60	16	0.05084523096358018	0.050845228	
60	17	0.057046325521919176	0.057046324	
60	18	0.04482705373926963	0.044827048	
60	19	0.05409534298720314	0.05409534	
60	20	0.04177342581087585	0.041773427	
60	21	0.041995505206236496	0.041995503	
60	22	0.04900518193316718	0.04900518	
60	23	0.05211243411231186	0.052112434	
60	24	0.11049336790836874	0.11049336	
60	25	0.06149837497687308	0.061498385	
