hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
19	51	0.00880206305744363	0.0002632662299521001	0.00880206305744363	0.00880206305744363	
19	52	0.010071378702192449	0.00026848323479766403	0.010071378702192449	0.010071378702192449	
19	53	0.01760203167676862	0.0004490982772985706	0.01760203167676862	0.01760203167676862	
19	54	0.01009703903452055	0.0002579467765793846	0.01009703903452055	0.01009703903452055	
19	55	0.012345673500489655	0.00036933795086979335	0.012345673500489655	0.012345673500489655	
19	56	0.017218177062692866	0.00043385372690462855	0.017218177062692866	0.017218177062692866	
19	57	0.022355675888163302	0.0006714392154131645	0.022355675888163302	0.022355675888163302	
19	58	0.008619652927844222	0.0002842857938337119	0.008619652927844222	0.008619652927844222	
19	59	0.014392654247991462	0.00044522786773818277	0.014392654247991462	0.014392654247991462	
19	60	0.014118518365254842	0.00042434251387223396	0.014118518365254842	0.014118518365254842	
19	61	0.012067986655236881	0.00029499914300585266	0.012067986655236881	0.012067986655236881	
19	62	0.009654124748963652	0.0002604577953570891	0.009654124748963652	0.009654124748963652	
19	63	0.011285083336614495	0.00027661715590868646	0.011285083336614495	0.011285083336614495	
19	64	0.015686645511470202	0.00047192715475593644	0.015686645511470202	0.015686645511470202	
19	65	0.013050530040229142	0.0003236469691647853	0.013050530040229142	0.013050530040229142	
19	66	0.011458893533668848	0.0003605780026073078	0.011458893533668848	0.011458893533668848	
19	67	0.015234859290521834	0.00043130150944960634	0.015234859290521834	0.015234859290521834	
19	68	0.009096199828980286	0.0002586851479253173	0.009096199828980286	0.009096199828980286	
19	69	0.008076611550459231	0.00024680050627522024	0.008076611550459231	0.008076611550459231	
19	70	0.014350065493334	0.0004321333316032772	0.014350065493334	0.014350065493334	
19	71	0.015051452873380042	0.00045041867141776374	0.015051452873380042	0.015051452873380042	
19	72	0.010210410508912617	0.0002706164980318155	0.010210410508912617	0.010210410508912617	
19	73	0.008328531314633795	0.00024026407706671148	0.008328531314633795	0.008328531314633795	
19	74	0.009274161168301563	0.00028065032027588184	0.009274161168301563	0.009274161168301563	
19	75	0.010476236980062538	0.00031673214742476507	0.010476236980062538	0.010476236980062538	
