hidden_layer_0	hidden_layer_1	loss_mae	mae	
35	76	0.031133048644690135	0.031133048644690135	
35	77	0.024602786598774996	0.024602786598774996	
35	78	0.028696361437681887	0.028696361437681887	
35	79	0.025169266178619233	0.025169266178619233	
35	80	0.023757369858647553	0.023757369858647553	
35	81	0.029098710519071362	0.029098710519071362	
35	82	0.030046531892758424	0.030046531892758424	
35	83	0.029741034075537135	0.029741034075537135	
35	84	0.027798160361138666	0.027798160361138666	
35	85	0.026927523677904002	0.026927523677904002	
35	86	0.03584873258402125	0.03584873258402125	
35	87	0.04262997589612201	0.04262997589612201	
35	88	0.025308187481353668	0.025308187481353668	
35	89	0.02823985789187948	0.02823985789187948	
35	90	0.03135157466257377	0.03135157466257377	
35	91	0.030366350250149773	0.030366350250149773	
35	92	0.026116558861022713	0.026116558861022713	
35	93	0.024795085037976543	0.024795085037976543	
35	94	0.03214263381922922	0.03214263381922922	
35	95	0.02678479595016562	0.02678479595016562	
35	96	0.026113988198995266	0.026113988198995266	
35	97	0.085647442797766	0.085647442797766	
35	98	0.024640134564715567	0.024640134564715567	
35	99	0.024920066513615145	0.024920066513615145	
35	100	0.03862887916831912	0.03862887916831912	
