hidden_layer_0	hidden_layer_1	loss_mae	mae	
13	26	0.03498042250841009	0.03498042250841009	
13	27	0.027916785107776825	0.027916785107776825	
13	28	0.02750440837162596	0.02750440837162596	
13	29	0.02127347164944883	0.02127347164944883	
13	30	0.0306314122491341	0.0306314122491341	
13	31	0.03005110362295127	0.03005110362295127	
13	32	0.03432550445118357	0.03432550445118357	
13	33	0.044922486759208055	0.044922486759208055	
13	34	0.08084029035897312	0.08084029035897312	
13	35	0.02859777925442778	0.02859777925442778	
13	36	0.024361903402394792	0.024361903402394792	
13	37	0.036559489395605535	0.036559489395605535	
13	38	0.03693098592520244	0.03693098592520244	
13	39	0.026099861651175078	0.026099861651175078	
13	40	0.024383685363806955	0.024383685363806955	
13	41	0.11604321198550548	0.11604321198550548	
13	42	0.03748507334955329	0.03748507334955329	
13	43	0.05320442936235739	0.05320442936235739	
13	44	0.04552441692743476	0.04552441692743476	
13	45	0.027962378824837958	0.027962378824837958	
13	46	0.028497460236488078	0.028497460236488078	
13	47	0.027556083889751216	0.027556083889751216	
13	48	0.022987425045005686	0.022987425045005686	
13	49	0.04002875835711643	0.04002875835711643	
13	50	0.06488392756639379	0.06488392756639379	
