hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
13	26	0.009935181512394989	0.00020608590806962617	0.009935181512394989	0.009935181512394989	
13	27	0.009863028784850045	0.0002690722330089702	0.009863028784850045	0.009863028784850045	
13	28	0.008693842585084278	0.00018689497349770858	0.008693842585084278	0.008693842585084278	
13	29	0.011509856326443918	0.00022663688628806107	0.011509856326443918	0.011509856326443918	
13	30	0.009947233868160522	0.0002240569223530527	0.009947233868160522	0.009947233868160522	
13	31	0.011583883712901123	0.00022516490011565435	0.011583883712901123	0.011583883712901123	
13	32	0.008022437799471482	0.00015755229507942694	0.008022437799471482	0.008022437799471482	
13	33	0.015360793794565928	0.0003806206114066361	0.015360793794565928	0.015360793794565928	
13	34	0.008984558610295283	0.0001885063729816481	0.008984558610295283	0.008984558610295283	
13	35	0.008918875440748422	0.0001937832702644539	0.008918875440748422	0.008918875440748422	
13	36	0.007960968620065309	0.00016854013705958106	0.007960968620065309	0.007960968620065309	
13	37	0.009777497203986825	0.00019928544924123335	0.009777497203986825	0.009777497203986825	
13	38	0.008842990708834588	0.00019327466604235238	0.008842990708834588	0.008842990708834588	
13	39	0.008272720562451168	0.00016598514203685898	0.008272720562451168	0.008272720562451168	
13	40	0.009841817165769661	0.00022089095108346216	0.009841817165769661	0.009841817165769661	
13	41	0.010951370672743247	0.00022247478414601235	0.010951370672743247	0.010951370672743247	
13	42	0.008110123931001892	0.00017598567834534466	0.008110123931001892	0.008110123931001892	
13	43	0.008531076743157149	0.0001819442188329478	0.008531076743157149	0.008531076743157149	
13	44	0.012490343765664762	0.00025222817830455153	0.012490343765664762	0.012490343765664762	
13	45	0.008938648915882426	0.00020871969601368032	0.008938648915882426	0.008938648915882426	
13	46	0.00977535193970898	0.00022739690533176208	0.00977535193970898	0.00977535193970898	
13	47	0.009496353800222675	0.00019471482551440978	0.009496353800222675	0.009496353800222675	
13	48	0.00750623778276058	0.0001564250705841225	0.00750623778276058	0.00750623778276058	
13	49	0.008423823432891511	0.00018286291686788185	0.008423823432891511	0.008423823432891511	
13	50	0.010640409607102294	0.00021328416401634675	0.010640409607102294	0.010640409607102294	
