hidden_layer_0	hidden_layer_1	loss_mae	mae	
8	2	0.06208169093312688	0.06208169093312688	
8	3	0.024857830793088925	0.024857830793088925	
8	4	0.04721747322136559	0.04721747322136559	
8	5	0.024911490116515406	0.024911490116515406	
8	6	0.666816661903113	0.666816661903113	
8	7	0.02846666097802303	0.02846666097802303	
8	8	0.03788487691588508	0.03788487691588508	
8	9	0.03269694454423549	0.03269694454423549	
8	10	0.2035663395474825	0.2035663395474825	
8	11	0.06365122980310887	0.06365122980310887	
8	12	0.03878740649745977	0.03878740649745977	
8	13	0.0444991738561929	0.0444991738561929	
8	14	0.05409423922754431	0.05409423922754431	
8	15	0.040252028224694876	0.040252028224694876	
8	16	0.0248864570403212	0.0248864570403212	
8	17	0.05123539439355892	0.05123539439355892	
8	18	0.06527506870612079	0.06527506870612079	
8	19	0.07508628397010499	0.07508628397010499	
8	20	0.025746149029859992	0.025746149029859992	
8	21	0.031163918340883653	0.031163918340883653	
8	22	0.07338742829143437	0.07338742829143437	
8	23	0.03306241776839564	0.03306241776839564	
8	24	0.026562754029511436	0.026562754029511436	
8	25	0.028885949418170527	0.028885949418170527	
