hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
8	26	0.01025999260503747	0.00024338320318585623	0.01025999260503747	0.01025999260503747	
8	27	0.008044967911401992	0.00018030703585560602	0.008044967911401992	0.008044967911401992	
8	28	0.007839921446419703	0.00019140917633536143	0.007839921446419703	0.007839921446419703	
8	29	0.007849886550258929	0.00019051843371765097	0.007849886550258929	0.007849886550258929	
8	30	0.007569672522933214	0.00018079943961840075	0.007569672522933214	0.007569672522933214	
8	31	0.008300944417317496	0.00019495413707171168	0.008300944417317496	0.008300944417317496	
8	32	0.01021167734814778	0.0002358896476927282	0.01021167734814778	0.01021167734814778	
8	33	0.009451734025345413	0.0002184913620513515	0.009451734025345413	0.009451734025345413	
8	34	0.007007179927903852	0.0001647732960384947	0.007007179927903852	0.007007179927903852	
8	35	0.007439846544662687	0.00017544415309402015	0.007439846544662687	0.007439846544662687	
8	36	0.009033465651614371	0.0001992931645362327	0.009033465651614371	0.009033465651614371	
8	37	0.007907431751088087	0.00022135532611036542	0.007907431751088087	0.007907431751088087	
8	38	0.008235297816842317	0.00020377338163988522	0.008235297816842317	0.008235297816842317	
8	39	0.008478150106648435	0.00018194686066560058	0.008478150106648435	0.008478150106648435	
8	40	0.00823664754229571	0.0001838425239396511	0.00823664754229571	0.00823664754229571	
8	41	0.007395506668497939	0.00016610952683076164	0.007395506668497939	0.007395506668497939	
8	42	0.007148987266236048	0.00017223129777828297	0.007148987266236048	0.007148987266236048	
8	43	0.008018676156283475	0.0001912139438415988	0.008018676156283475	0.008018676156283475	
8	44	0.009626011650416932	0.0002056372512543545	0.009626011650416932	0.009626011650416932	
8	45	0.007255112732439565	0.00016843583925112558	0.007255112732439565	0.007255112732439565	
8	46	0.00938438097354951	0.00021718070806326392	0.00938438097354951	0.00938438097354951	
8	47	0.010668409988284111	0.00024603775242657136	0.010668409988284111	0.010668409988284111	
8	48	0.008411164216601798	0.00018976835273129203	0.008411164216601798	0.008411164216601798	
8	49	0.012915569407271028	0.00029980735788708246	0.012915569407271028	0.012915569407271028	
8	50	0.017034217793784695	0.0004113379363106015	0.017034217793784695	0.017034217793784695	
