hidden_layer_0	hidden_layer_1	loss_mae	mae	
9	76	0.024625282437214187	0.024625282437214187	
9	77	0.035486943762704067	0.035486943762704067	
9	78	0.026518814232961572	0.026518814232961572	
9	79	0.030669732934244593	0.030669732934244593	
9	80	0.03111222080876282	0.03111222080876282	
9	81	0.025886891228279175	0.025886891228279175	
9	82	0.02752756410819026	0.02752756410819026	
9	83	0.030645359305007048	0.030645359305007048	
9	84	0.04247077733419422	0.04247077733419422	
9	85	0.02645477410834358	0.02645477410834358	
9	86	0.026592866574314516	0.026592866574314516	
9	87	0.024148458809023457	0.024148458809023457	
9	88	0.025760922351592448	0.025760922351592448	
9	89	0.024732559463147865	0.024732559463147865	
9	90	0.02757767551857096	0.02757767551857096	
9	91	0.026204104259287552	0.026204104259287552	
9	92	0.024133829248713705	0.024133829248713705	
9	93	0.02571039544783926	0.02571039544783926	
9	94	0.024283429448957856	0.024283429448957856	
9	95	0.04288907944450359	0.04288907944450359	
9	96	0.037536318679825376	0.037536318679825376	
9	97	0.026967544630371508	0.026967544630371508	
9	98	0.031123218763019784	0.031123218763019784	
9	99	0.03020596079004069	0.03020596079004069	
9	100	0.027743297466486492	0.027743297466486492	
