hidden_layer_0	hidden_layer_1	loss_mae	mae	
37	2	0.028345361024302622	0.028345361024302622	
37	3	0.024269780539812998	0.024269780539812998	
37	4	0.028763124056372172	0.028763124056372172	
37	5	0.019997751993078017	0.019997751993078017	
37	6	0.049843054385767575	0.049843054385767575	
37	7	0.027983922740704152	0.027983922740704152	
37	8	0.09960041177006633	0.09960041177006633	
37	9	0.02335780098812506	0.02335780098812506	
37	10	0.044583134610251256	0.044583134610251256	
37	11	0.0262143661990177	0.0262143661990177	
37	12	0.030666393261901903	0.030666393261901903	
37	13	0.02798724348665655	0.02798724348665655	
37	14	0.05664213530023624	0.05664213530023624	
37	15	0.10129959194723098	0.10129959194723098	
37	16	0.036947628969631593	0.036947628969631593	
37	17	0.03577387937330748	0.03577387937330748	
37	18	0.03365970760362074	0.03365970760362074	
37	19	0.033298669022499144	0.033298669022499144	
37	20	0.05487237324754182	0.05487237324754182	
37	21	0.031056444860077356	0.031056444860077356	
37	22	0.042481983672822445	0.042481983672822445	
37	23	0.04244731358568788	0.04244731358568788	
37	24	0.03256332693326618	0.03256332693326618	
37	25	0.05151064048177173	0.05151064048177173	
