hidden_layer_0	hidden_layer_1	loss_mae	mae	
4	26	0.03479846140952007	0.03479846140952007	
4	27	0.03780858418797124	0.03780858418797124	
4	28	0.028061629428007766	0.028061629428007766	
4	29	0.021395139113895303	0.021395139113895303	
4	30	0.02040771282301946	0.02040771282301946	
4	31	0.0376609466082753	0.0376609466082753	
4	32	0.03380771993038135	0.03380771993038135	
4	33	0.09353285226391198	0.09353285226391198	
4	34	0.021990060428200297	0.021990060428200297	
4	35	0.02032210601743245	0.02032210601743245	
4	36	0.024752550149722094	0.024752550149722094	
4	37	0.02037968035379024	0.02037968035379024	
4	38	0.019803822718570778	0.019803822718570778	
4	39	0.025124548106417767	0.025124548106417767	
4	40	0.02276254216453542	0.02276254216453542	
4	41	0.02827431396133845	0.02827431396133845	
4	42	0.025542077453396157	0.025542077453396157	
4	43	0.020357555048149557	0.020357555048149557	
4	44	0.020501759787958432	0.020501759787958432	
4	45	0.033828835742843004	0.033828835742843004	
4	46	0.030346042495498153	0.030346042495498153	
4	47	0.021221555396410383	0.021221555396410383	
4	48	0.02670847284273624	0.02670847284273624	
4	49	0.02044833041677133	0.02044833041677133	
4	50	0.024234981594937418	0.024234981594937418	
