hidden_layer_0	hidden_layer_1	loss_mae	mae	
62	26	0.024997843462212645	0.024997845	
62	27	0.06266069658735769	0.062660694	
62	28	0.06019635053908551	0.060196355	
62	29	0.02452685378229747	0.024526846	
62	30	0.02281672259759919	0.02281672	
62	31	0.02589998103889948	0.025899986	
62	32	0.04596014985756719	0.045960143	
62	33	0.029566668339466855	0.029566668	
62	34	0.048424970388856084	0.04842498	
62	35	0.026022492299242014	0.026022498	
62	36	0.023710655504699005	0.023710659	
62	37	0.037044856707402915	0.03704485	
62	38	0.03488893436421722	0.034888938	
62	39	0.033836823148358015	0.03383682	
62	40	0.02541841791138678	0.025418414	
62	41	0.06119924514013795	0.061199233	
62	42	0.025812876245689974	0.02581288	
62	43	0.0460655412665683	0.04606553	
62	44	0.027698420809836446	0.027698416	
62	45	0.03788969017998775	0.037889685	
62	46	0.02740270814307649	0.027402716	
62	47	0.050086305740116736	0.050086305	
62	48	0.02999806313628031	0.029998058	
62	49	0.031111295767259534	0.031111298	
62	50	0.029270994672312305	0.029270997	
