hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
2	51	0.007922597854669537	0.00021564833940195146	0.007922597854669537	0.007922597854669537	
2	52	0.0076870440556135984	0.00021450884250933682	0.0076870440556135984	0.0076870440556135984	
2	53	0.010855183271709094	0.00028536886536442203	0.010855183271709094	0.010855183271709094	
2	54	0.008305545356581852	0.00024280025962734717	0.008305545356581852	0.008305545356581852	
2	55	0.00822669369732144	0.00021178723802771907	0.00822669369732144	0.00822669369732144	
2	56	0.009477973683054381	0.00024065513078947308	0.009477973683054381	0.009477973683054381	
2	57	0.007685548408213395	0.0002130844497112925	0.007685548408213395	0.007685548408213395	
2	58	0.007703352130138442	0.00022015146979291326	0.007703352130138442	0.007703352130138442	
2	59	0.009008821133790555	0.00025877565707193374	0.009008821133790555	0.009008821133790555	
2	60	0.008493652023581775	0.00023106769425049027	0.008493652023581775	0.008493652023581775	
2	61	0.008874257890310778	0.00025299865259650276	0.008874257890310778	0.008874257890310778	
2	62	0.009249069140538208	0.00024385925766223248	0.009249069140538208	0.009249069140538208	
2	63	0.008391426621738467	0.00023468882115546607	0.008391426621738467	0.008391426621738467	
2	64	0.007907218843491761	0.0002273457181313087	0.007907218843491761	0.007907218843491761	
2	65	0.010753421224216388	0.00025768555424836136	0.010753421224216388	0.010753421224216388	
2	66	0.00795457590661601	0.00022026539415920208	0.00795457590661601	0.00795457590661601	
2	67	0.008621295716259688	0.0002442206900103143	0.008621295716259688	0.008621295716259688	
2	68	0.00941359309684346	0.00024019561676229495	0.00941359309684346	0.00941359309684346	
2	69	0.008977152936939814	0.0002466104607860157	0.008977152936939814	0.008977152936939814	
2	70	0.009764651988564394	0.00024745760012724664	0.009764651988564394	0.009764651988564394	
2	71	0.007906161985194098	0.00021100798592576706	0.007906161985194098	0.007906161985194098	
2	72	0.010606480640107756	0.00034820507005952386	0.010606480640107756	0.010606480640107756	
2	73	0.01018341920927978	0.0003411127061635532	0.01018341920927978	0.01018341920927978	
2	74	0.008596746877169787	0.000258228008702371	0.008596746877169787	0.008596746877169787	
2	75	0.009672053592635383	0.0003332597629984407	0.009672053592635383	0.009672053592635383	
