hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
13	76	0.011445620973875772	0.0002485835568665297	0.011445620973875772	0.011445620973875772	
13	77	0.007974722218901524	0.00018824698420747392	0.007974722218901524	0.007974722218901524	
13	78	0.007913323384664928	0.00018553155820194052	0.007913323384664928	0.007913323384664928	
13	79	0.008050882955764598	0.00017776236616219408	0.008050882955764598	0.008050882955764598	
13	80	0.008107608830776929	0.00018306332236561396	0.008107608830776929	0.008107608830776929	
13	81	0.00974294724461713	0.0002051841527193272	0.00974294724461713	0.00974294724461713	
13	82	0.00941608084828902	0.0002350947807722883	0.00941608084828902	0.00941608084828902	
13	83	0.009997760407873126	0.0002307536404690702	0.009997760407873126	0.009997760407873126	
13	84	0.008516391605067215	0.00018265278718092358	0.008516391605067215	0.008516391605067215	
13	85	0.013441746875548312	0.00029242571438722344	0.013441746875548312	0.013441746875548312	
13	86	0.012360756848059125	0.00029149038972531364	0.012360756848059125	0.012360756848059125	
13	87	0.01056428907266167	0.00027502481387383943	0.01056428907266167	0.01056428907266167	
13	88	0.007724339513181686	0.00017699692609522138	0.007724339513181686	0.007724339513181686	
13	89	0.009611950866210105	0.00020609402482354617	0.009611950866210105	0.009611950866210105	
13	90	0.015015094676189196	0.0003545192162120633	0.015015094676189196	0.015015094676189196	
13	91	0.008929226481879533	0.00021109490791656744	0.008929226481879533	0.008929226481879533	
13	92	0.019674475196442838	0.0005481532618195702	0.019674475196442838	0.019674475196442838	
13	93	0.009824487738502127	0.00021104054615446222	0.009824487738502127	0.009824487738502127	
13	94	0.007860704447394246	0.00017461753856141485	0.007860704447394246	0.007860704447394246	
13	95	0.008539009307537987	0.0001900559335815588	0.008539009307537987	0.008539009307537987	
13	96	0.020620301214773346	0.0005341672678721577	0.020620301214773346	0.020620301214773346	
13	97	0.02031966906911599	0.0005536704629698416	0.02031966906911599	0.02031966906911599	
13	98	0.008230583835691373	0.00019183909994368158	0.008230583835691373	0.008230583835691373	
13	99	0.00952761850281039	0.00022788703402607695	0.00952761850281039	0.00952761850281039	
13	100	0.007374544853092099	0.00017093485194554588	0.007374544853092099	0.007374544853092099	
