hidden_layer_0	hidden_layer_1	loss_mae	mae	
8	76	0.024711689802141248	0.024711689802141248	
8	77	0.024805045761016775	0.024805045761016775	
8	78	0.03183892263409572	0.03183892263409572	
8	79	0.02357866182540202	0.02357866182540202	
8	80	0.020448666081054286	0.020448666081054286	
8	81	0.025846257815906257	0.025846257815906257	
8	82	0.03270354328099865	0.03270354328099865	
8	83	0.020573425959891492	0.020573425959891492	
8	84	0.022038443014025688	0.022038443014025688	
8	85	0.022002206099533423	0.022002206099533423	
8	86	0.02092365261938559	0.02092365261938559	
8	87	0.0398676041690116	0.0398676041690116	
8	88	0.020914815598153617	0.020914815598153617	
8	89	0.03591012123452956	0.03591012123452956	
8	90	0.02306541758406711	0.02306541758406711	
8	91	0.02061561021968944	0.02061561021968944	
8	92	0.02995916745588889	0.02995916745588889	
8	93	0.02370733896293079	0.02370733896293079	
8	94	0.022736710066502568	0.022736710066502568	
8	95	0.02395592984543037	0.02395592984543037	
8	96	0.026613281954064743	0.026613281954064743	
8	97	0.025593277878545134	0.025593277878545134	
8	98	0.021025688295455522	0.021025688295455522	
8	99	0.024641367028365276	0.024641367028365276	
8	100	0.061165640939717686	0.061165640939717686	
