hidden_layer_0	hidden_layer_1	loss_mae	mae	
30	26	0.04857753215203911	0.04857753215203911	
30	27	0.028613711769046094	0.028613711769046094	
30	28	0.02906646748629168	0.02906646748629168	
30	29	0.07729642221222711	0.07729642221222711	
30	30	0.025904778285262064	0.025904778285262064	
30	31	0.05616470151587171	0.05616470151587171	
30	32	0.025739203400012605	0.025739203400012605	
30	33	0.04644873738792978	0.04644873738792978	
30	34	0.028422639101582388	0.028422639101582388	
30	35	0.024857435690513806	0.024857435690513806	
30	36	0.07363392097096644	0.07363392097096644	
30	37	0.034341365986167174	0.034341365986167174	
30	38	0.02631827168852212	0.02631827168852212	
30	39	0.05037028560760218	0.05037028560760218	
30	40	0.035824068724927625	0.035824068724927625	
30	41	0.03370497038736637	0.03370497038736637	
30	42	0.024579943559751297	0.024579943559751297	
30	43	0.02733791866547684	0.02733791866547684	
30	44	0.029784567162636492	0.029784567162636492	
30	45	0.030309175129813497	0.030309175129813497	
30	46	0.028874477626143355	0.028874477626143355	
30	47	0.057281572694344515	0.057281572694344515	
30	48	0.036671989301222105	0.036671989301222105	
30	49	0.03138933168958585	0.03138933168958585	
30	50	0.04695817595788849	0.04695817595788849	
