hidden_layer_0	hidden_layer_1	loss_mae	mae	
3	51	0.04314651269168267	0.04314651269168267	
3	52	0.0431568011369289	0.0431568011369289	
3	53	0.04469905061715349	0.04469905061715349	
3	54	0.04482504088275326	0.04482504088275326	
3	55	0.045722152755491144	0.045722152755491144	
3	56	0.044468325448092656	0.044468325448092656	
3	57	0.04279185018939482	0.04279185018939482	
3	58	0.04545001778373538	0.04545001778373538	
3	59	0.04904979812699661	0.04904979812699661	
3	60	0.043564132166489536	0.043564132166489536	
3	61	0.04523256393363737	0.04523256393363737	
3	62	0.043000424686562226	0.043000424686562226	
3	63	0.09060435197713088	0.09060435197713088	
3	64	0.053990455412372684	0.053990455412372684	
3	65	0.04455569762035862	0.04455569762035862	
3	66	0.04399011530617254	0.04399011530617254	
3	67	0.047122789478794	0.047122789478794	
3	68	0.04490762525042758	0.04490762525042758	
3	69	0.04247938945425702	0.04247938945425702	
3	70	0.04651025129691351	0.04651025129691351	
3	71	0.04194665113930289	0.04194665113930289	
3	72	0.07274767628420996	0.07274767628420996	
3	73	0.0598512096317921	0.0598512096317921	
3	74	0.044355064544811626	0.044355064544811626	
3	75	0.044662633131942506	0.044662633131942506	
