hidden_layer_0	hidden_layer_1	loss_mae	mae	
73	26	0.04679011737521995	0.04679011	
73	27	0.033673770045193674	0.033673782	
73	28	0.025639599902462087	0.025639595	
73	29	0.09608521645180428	0.096085235	
73	30	0.043953291330794036	0.043953292	
73	31	0.03508039137426668	0.03508039	
73	32	0.04425548947087322	0.044255495	
73	33	0.024129035231104077	0.024129037	
73	34	0.04039416586191309	0.040394172	
73	35	0.05765236823420079	0.057652365	
73	36	0.02593542998139929	0.02593543	
73	37	0.0440759643640102	0.044075966	
73	38	0.03041583077833359	0.030415826	
73	39	0.04409082399250206	0.04409083	
73	40	0.030511118073384396	0.030511102	
73	41	0.04708103998406653	0.04708104	
73	42	0.02768300295995198	0.027683	
73	43	0.03489567912076581	0.03489567	
73	44	0.023600016416873437	0.023600014	
73	45	0.02816875733898925	0.02816876	
73	46	0.027520149845393003	0.027520148	
73	47	0.03083297802848648	0.03083298	
73	48	0.02241407606261751	0.022414075	
73	49	0.0344968964528489	0.0344969	
73	50	0.028441921110908944	0.028441919	
