hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
16	51	0.008466225739651964	0.0002442448078452191	0.008466225739651964	0.008466225739651964	
16	52	0.010281363572714614	0.0003195278629741799	0.010281363572714614	0.010281363572714614	
16	53	0.010391681147948018	0.00033356505787803165	0.010391681147948018	0.010391681147948018	
16	54	0.008234575820198181	0.00025011650854209476	0.008234575820198181	0.008234575820198181	
16	55	0.014506244228848653	0.0003633554866763573	0.014506244228848653	0.014506244228848653	
16	56	0.008569169450867345	0.0002766184945887936	0.008569169450867345	0.008569169450867345	
16	57	0.009153242873002078	0.0002501218397243733	0.009153242873002078	0.009153242873002078	
16	58	0.020300397870062256	0.0006572486105421707	0.020300397870062256	0.020300397870062256	
16	59	0.01817174940474387	0.0005113122591042142	0.01817174940474387	0.01817174940474387	
16	60	0.009804852493703683	0.0002684677883822634	0.009804852493703683	0.009804852493703683	
16	61	0.017393476996678172	0.0004513756274628347	0.017393476996678172	0.017393476996678172	
16	62	0.009423720735356833	0.0002804210693587245	0.009423720735356833	0.009423720735356833	
16	63	0.014692478019072254	0.0003613417797568856	0.014692478019072254	0.014692478019072254	
16	64	0.014655154375329597	0.0004535970923555677	0.014655154375329597	0.014655154375329597	
16	65	0.010480255558450677	0.00031340631648645663	0.010480255558450677	0.010480255558450677	
16	66	0.012655955368579387	0.0003671144140995974	0.012655955368579387	0.012655955368579387	
16	67	0.010015051420320824	0.00026096202755953695	0.010015051420320824	0.010015051420320824	
16	68	0.009926476882593736	0.00028765772332146856	0.009926476882593736	0.009926476882593736	
16	69	0.008879363408119376	0.0002551504035497466	0.008879363408119376	0.008879363408119376	
16	70	0.009719520774963158	0.00027588953484836745	0.009719520774963158	0.009719520774963158	
16	71	0.011904132344711297	0.00030991980904641707	0.011904132344711297	0.011904132344711297	
16	72	0.011226181226127493	0.00033372958301190834	0.011226181226127493	0.011226181226127493	
16	73	0.012602507178507657	0.00037148241736256965	0.012602507178507657	0.012602507178507657	
16	74	0.020725900484219177	0.0005635818730683931	0.020725900484219177	0.020725900484219177	
16	75	0.019633658093140882	0.0005441446076512532	0.019633658093140882	0.019633658093140882	
