hidden_layer_0	hidden_layer_1	loss_mae	mae	
37	51	0.04631842236275279	0.04631842236275279	
37	52	0.049489014692533966	0.049489014692533966	
37	53	0.055659218589209414	0.055659218589209414	
37	54	0.04675265233736883	0.04675265233736883	
37	55	0.04340636714314979	0.04340636714314979	
37	56	0.04910620332711927	0.04910620332711927	
37	57	0.04541530770140023	0.04541530770140023	
37	58	0.05224745421694322	0.05224745421694322	
37	59	0.0601994186962409	0.0601994186962409	
37	60	0.0440637204740625	0.0440637204740625	
37	61	0.052010211624779784	0.052010211624779784	
37	62	0.043086439774388065	0.043086439774388065	
37	63	0.04788043746202982	0.04788043746202982	
37	64	0.05365909976791464	0.05365909976791464	
37	65	0.045611601897561985	0.045611601897561985	
37	66	0.04992774726270984	0.04992774726270984	
37	67	0.045077446651555525	0.045077446651555525	
37	68	0.047608306381916966	0.047608306381916966	
37	69	0.042640140703570535	0.042640140703570535	
37	70	0.04950352894779955	0.04950352894779955	
37	71	0.0479814967944593	0.0479814967944593	
37	72	0.04309486857387307	0.04309486857387307	
37	73	0.042545757164450235	0.042545757164450235	
37	74	0.04695643135756052	0.04695643135756052	
37	75	0.04906231655420405	0.04906231655420405	
