hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
13	76	0.014712553654211945	0.00035318249989133986	0.014712553654211945	0.014712553654211945	
13	77	0.007532554096666541	0.00015562170603240614	0.007532554096666541	0.007532554096666541	
13	78	0.010096759968730468	0.0002101016077022277	0.010096759968730468	0.010096759968730468	
13	79	0.007721377540630236	0.00015863084543335228	0.007721377540630236	0.007721377540630236	
13	80	0.008235386050462309	0.00016849280778617322	0.008235386050462309	0.008235386050462309	
13	81	0.009196589315725588	0.0001765965980346493	0.009196589315725588	0.009196589315725588	
13	82	0.009495467489253305	0.00018936939669346583	0.009495467489253305	0.009495467489253305	
13	83	0.007685310241598298	0.00015404171126268717	0.007685310241598298	0.007685310241598298	
13	84	0.014065743387222544	0.00028332549249435293	0.014065743387222544	0.014065743387222544	
13	85	0.012324442222253236	0.0002735711743119854	0.012324442222253236	0.012324442222253236	
13	86	0.012966400659429417	0.00028968597219346476	0.012966400659429417	0.012966400659429417	
13	87	0.00890017344726681	0.00019343322559761523	0.00890017344726681	0.00890017344726681	
13	88	0.007809489616068635	0.00014092740076779176	0.007809489616068635	0.007809489616068635	
13	89	0.007205318169531153	0.00014051911153610305	0.007205318169531153	0.007205318169531153	
13	90	0.010992937310814476	0.00024256896747988345	0.010992937310814476	0.010992937310814476	
13	91	0.014322398947064816	0.0002890242916383267	0.014322398947064816	0.014322398947064816	
13	92	0.007538366596151855	0.00014774513655166856	0.007538366596151855	0.007538366596151855	
13	93	0.007480313198336796	0.00014873078637224027	0.007480313198336796	0.007480313198336796	
13	94	0.007375776132602511	0.00014462345805066475	0.007375776132602511	0.007375776132602511	
13	95	0.012292847754940661	0.00027013782133758783	0.012292847754940661	0.012292847754940661	
13	96	0.008317784287965794	0.0001562693187564521	0.008317784287965794	0.008317784287965794	
13	97	0.007527335919638581	0.00015495000428220968	0.007527335919638581	0.007527335919638581	
13	98	0.007415116216943638	0.00014483561832383235	0.007415116216943638	0.007415116216943638	
13	99	0.01356514699641802	0.0002986437094044	0.01356514699641802	0.01356514699641802	
13	100	0.011883223447213178	0.00021778031672513073	0.011883223447213178	0.011883223447213178	
