hidden_layer_0	hidden_layer_1	loss_mae	mae	
78	26	0.036254409448582686	0.03625441	
78	27	0.05731970301661666	0.057319693	
78	28	0.032284817515956854	0.032284822	
78	29	0.03514549069620759	0.03514549	
78	30	0.03444559903908647	0.034445602	
78	31	0.027736140780544087	0.027736142	
78	32	0.03863150703548095	0.038631514	
78	33	0.03956520719723385	0.03956521	
78	34	0.04644339901164517	0.04644339	
78	35	0.03473839056911262	0.034738388	
78	36	0.030892595991552762	0.030892592	
78	37	0.029679942210690095	0.029679937	
78	38	0.040336730782855025	0.04033673	
78	39	0.05070721451319119	0.05070722	
78	40	0.035500796423552	0.03550079	
78	41	0.031338496504197746	0.0313385	
78	42	0.03287651822354055	0.03287652	
78	43	0.03486057791319526	0.034860574	
78	44	0.030403869506349743	0.030403867	
78	45	0.03641647662518795	0.03641648	
78	46	0.028126003530698152	0.028126003	
78	47	0.0264785006057587	0.026478497	
78	48	0.03141124019744593	0.031411245	
78	49	0.028242561996426732	0.028242562	
78	50	0.02964089074611906	0.029640894	
