hidden_layer_0	hidden_layer_1	loss_mae	mae	
56	76	0.03938829682323784	0.0393883	
56	77	0.030200578826851388	0.030200578	
56	78	0.031887970663133265	0.03188796	
56	79	0.02767535068689567	0.027675346	
56	80	0.03196016737891308	0.03196017	
56	81	0.02871672770560433	0.028716734	
56	82	0.029767489753895426	0.029767493	
56	83	0.026470727318739052	0.02647072	
56	84	0.0300797095953289	0.030079713	
56	85	0.03120319698263005	0.0312032	
56	86	0.03575642902973702	0.03575642	
56	87	0.028579155207486856	0.028579144	
56	88	0.04945366470211252	0.04945367	
56	89	0.027470508975976214	0.027470507	
56	90	0.04075312350797234	0.040753122	
56	91	0.045651845064351944	0.04565185	
56	92	0.02718310613633815	0.027183104	
56	93	0.03236574482006375	0.032365747	
56	94	0.037202358155111824	0.03720235	
56	95	0.03165126535461785	0.03165127	
56	96	0.025288503601925298	0.025288505	
56	97	0.0320228617461915	0.03202286	
56	98	0.03716064555537717	0.03716064	
56	99	0.03444497638126187	0.03444498	
56	100	0.037273071953303434	0.037273083	
