hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
12	51	0.008423106900934159	0.00023925613953199948	0.008423106900934159	0.008423106900934159	
12	52	0.007493625139557183	0.00016379689464144362	0.007493625139557183	0.007493625139557183	
12	53	0.008941301541738889	0.00017019714121696222	0.008941301541738889	0.008941301541738889	
12	54	0.008115095985912209	0.00018218679769124176	0.008115095985912209	0.008115095985912209	
12	55	0.009599707867620213	0.0001937643580743807	0.009599707867620213	0.009599707867620213	
12	56	0.008944800659306466	0.0001821985173564933	0.008944800659306466	0.008944800659306466	
12	57	0.008005320072659115	0.00016321169443536234	0.008005320072659115	0.008005320072659115	
12	58	0.008328049708050431	0.00018578015920805985	0.008328049708050431	0.008328049708050431	
12	59	0.008244052894608283	0.0001758251035128911	0.008244052894608283	0.008244052894608283	
12	60	0.009923911019821782	0.0002007110018478873	0.009923911019821782	0.009923911019821782	
12	61	0.009058055652776611	0.00019425379968767144	0.009058055652776611	0.009058055652776611	
12	62	0.008347088652946207	0.00016534147016985677	0.008347088652946207	0.008347088652946207	
12	63	0.008505301961025249	0.00017324743481249058	0.008505301961025249	0.008505301961025249	
12	64	0.008452179594205946	0.00018446147621239276	0.008452179594205946	0.008452179594205946	
12	65	0.012951564193845367	0.00031095490531981977	0.012951564193845367	0.012951564193845367	
12	66	0.007510927215063489	0.0001596155279747627	0.007510927215063489	0.007510927215063489	
12	67	0.010155861632721528	0.00023508820521683514	0.010155861632721528	0.010155861632721528	
12	68	0.015070996134916645	0.00038809491878486233	0.015070996134916645	0.015070996134916645	
12	69	0.009851283744661378	0.00023143819643305305	0.009851283744661378	0.009851283744661378	
12	70	0.02348888441204643	0.0007246301642131048	0.02348888441204643	0.02348888441204643	
12	71	0.011442682339055434	0.00021614462552875928	0.011442682339055434	0.011442682339055434	
12	72	0.00825289219544292	0.0001854990482293795	0.00825289219544292	0.00825289219544292	
12	73	0.00960778942025538	0.00018021304393249287	0.00960778942025538	0.00960778942025538	
12	74	0.009130413464112495	0.0001810232381662652	0.009130413464112495	0.009130413464112495	
12	75	0.008371854670099287	0.0001610998217827887	0.008371854670099287	0.008371854670099287	
