hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
17	2	0.008564140778849956	0.00022272701190251325	0.008564140778849956	0.008564140778849956	
17	3	0.009758520976758563	0.0002675694834354971	0.009758520976758563	0.009758520976758563	
17	4	0.010539333742577086	0.0003028188509477219	0.010539333742577086	0.010539333742577086	
17	5	0.008477393052716647	0.00022278295854989165	0.008477393052716647	0.008477393052716647	
17	6	0.00794512344764798	0.0001899144779390078	0.00794512344764798	0.00794512344764798	
17	7	0.008197752614739165	0.0002365825413994013	0.008197752614739165	0.008197752614739165	
17	8	0.008143580007777334	0.00021602584128869396	0.008143580007777334	0.008143580007777334	
17	9	0.008044619250370701	0.00022794005032617591	0.008044619250370701	0.008044619250370701	
17	10	0.012314748929429842	0.0002955600031400089	0.012314748929429842	0.012314748929429842	
17	11	0.008753045581344798	0.00022946231792384723	0.008753045581344798	0.008753045581344798	
17	12	0.007995759853606163	0.00022754983949243153	0.007995759853606163	0.007995759853606163	
17	13	0.009496109975599302	0.000219283119365727	0.009496109975599302	0.009496109975599302	
17	14	0.009133454253191373	0.0002151567465706461	0.009133454253191373	0.009133454253191373	
17	15	0.010805023391805628	0.00025548919948516663	0.010805023391805628	0.010805023391805628	
17	16	0.008264806315406218	0.00021159477076281247	0.008264806315406218	0.008264806315406218	
17	17	0.008877962984725148	0.0002584583727498027	0.008877962984725148	0.008877962984725148	
17	18	0.009029226725485688	0.0002516111751032219	0.009029226725485688	0.009029226725485688	
17	19	0.008604171751474559	0.00022182232776573257	0.008604171751474559	0.008604171751474559	
17	20	0.008829937356234933	0.0002171396784490723	0.008829937356234933	0.008829937356234933	
17	21	0.009896129015892777	0.0002698364445572896	0.009896129015892777	0.009896129015892777	
17	22	0.011943314408360639	0.00032185481686300123	0.011943314408360639	0.011943314408360639	
17	23	0.009634002742010667	0.00024715724376700183	0.009634002742010667	0.009634002742010667	
17	24	0.01005097260060566	0.0002891847849288049	0.01005097260060566	0.01005097260060566	
17	25	0.008358758056224219	0.00022504328750819365	0.008358758056224219	0.008358758056224219	
