hidden_layer_0	hidden_layer_1	loss_mae	mae	
72	26	0.04260825870384705	0.042608257	
72	27	0.02521276094790684	0.025212765	
72	28	0.0327114214987087	0.03271142	
72	29	0.02454681692743253	0.024546813	
72	30	0.025326038971644132	0.02532603	
72	31	0.033138888087804165	0.033138882	
72	32	0.03189215965125412	0.031892154	
72	33	0.026567336749058614	0.026567332	
72	34	0.028893647539014744	0.028893648	
72	35	0.07675038231725784	0.07675039	
72	36	0.023852695651725438	0.023852699	
72	37	0.022792597995700468	0.022792595	
72	38	0.0343829554295185	0.03438296	
72	39	0.0420006845393426	0.042000677	
72	40	0.07411755619416863	0.074117556	
72	41	0.027645856721757713	0.027645856	
72	42	0.044036682065026846	0.044036668	
72	43	0.02893718055806076	0.02893719	
72	44	0.024373552773314173	0.024373548	
72	45	0.034919685582064486	0.034919694	
72	46	0.02654013652682143	0.026540129	
72	47	0.02766092385748888	0.027660934	
72	48	0.04500831883899736	0.045008313	
72	49	0.029478268957468752	0.029478276	
72	50	0.03187135625907871	0.03187135	
