hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
9	51	0.008411282277889669	0.0002135589805229397	0.008411282277889669	0.008411282277889669	
9	52	0.007820493766288556	0.0001820650625029199	0.007820493766288556	0.007820493766288556	
9	53	0.009365203095105027	0.00019722589885791378	0.009365203095105027	0.009365203095105027	
9	54	0.014312563861621865	0.0003554656134837326	0.014312563861621865	0.014312563861621865	
9	55	0.013146950123809764	0.0003174597229967599	0.013146950123809764	0.013146950123809764	
9	56	0.00867693738270404	0.00020789561163515535	0.00867693738270404	0.00867693738270404	
9	57	0.01597114777333613	0.00037011837180735683	0.01597114777333613	0.01597114777333613	
9	58	0.00861256971474232	0.00020081121842262584	0.00861256971474232	0.00861256971474232	
9	59	0.010909199272356966	0.00023314240615314973	0.010909199272356966	0.010909199272356966	
9	60	0.008364096264033841	0.00019866721106063487	0.008364096264033841	0.008364096264033841	
9	61	0.007939018207734396	0.00017533138334532958	0.007939018207734396	0.007939018207734396	
9	62	0.007402874425494906	0.0001795041726422178	0.007402874425494906	0.007402874425494906	
9	63	0.009795174274987193	0.00022857477425040006	0.009795174274987193	0.009795174274987193	
9	64	0.008578084006690865	0.0001958067365027487	0.008578084006690865	0.008578084006690865	
9	65	0.00747536124389225	0.00016829998705105253	0.00747536124389225	0.00747536124389225	
9	66	0.014381365562324971	0.0003319474225179238	0.014381365562324971	0.014381365562324971	
9	67	0.007598308322050687	0.00016277328680809627	0.007598308322050687	0.007598308322050687	
9	68	0.008097388575861396	0.00018603439626257604	0.008097388575861396	0.008097388575861396	
9	69	0.007853304560762395	0.0001808158545670365	0.007853304560762395	0.007853304560762395	
9	70	0.00804349210852779	0.0001840280005079669	0.00804349210852779	0.00804349210852779	
9	71	0.012907847524555987	0.00030164464235602975	0.012907847524555987	0.012907847524555987	
9	72	0.008231331787609843	0.0001855038375333558	0.008231331787609843	0.008231331787609843	
9	73	0.01191391615373984	0.00025573985429921486	0.01191391615373984	0.01191391615373984	
9	74	0.009815679158391223	0.00023428863537985594	0.009815679158391223	0.009815679158391223	
9	75	0.007359860293475738	0.0001631944560261469	0.007359860293475738	0.007359860293475738	
