hidden_layer_0	hidden_layer_1	loss_mae	mae	
77	26	0.047884134215293944	0.04788414	
77	27	0.02611179892301398	0.026111804	
77	28	0.03544935094084243	0.03544935	
77	29	0.027077730062023228	0.027077733	
77	30	0.05589962067115291	0.055899624	
77	31	0.028025116282483723	0.02802512	
77	32	0.022949287682993487	0.022949288	
77	33	0.03200588735004481	0.032005887	
77	34	0.04644362667779638	0.04644362	
77	35	0.04416288569045325	0.044162884	
77	36	0.027239296008128275	0.027239295	
77	37	0.04907323524396216	0.04907323	
77	38	0.054599261533907525	0.054599266	
77	39	0.030398878786859075	0.030398887	
77	40	0.04917793954358372	0.049177937	
77	41	0.025096210407872	0.025096206	
77	42	0.028817217028290234	0.028817216	
77	43	0.02641427233885767	0.026414275	
77	44	0.05147004379047754	0.051470064	
77	45	0.029570461632696474	0.02957047	
77	46	0.03212668236057716	0.03212668	
77	47	0.040770039249700525	0.040770035	
77	48	0.030748322444775107	0.030748319	
77	49	0.04705676805424593	0.047056768	
77	50	0.04452226491687827	0.04452227	
