hidden_layer_0	hidden_layer_1	loss_mae	mae	
77	2	0.027832030529138685	0.027832033	
77	3	0.02398181885369979	0.023981823	
77	4	0.024041851695138	0.024041854	
77	5	0.03266683272785521	0.03266684	
77	6	0.050876112405276265	0.050876122	
77	7	0.024408688907371644	0.024408694	
77	8	0.026664801012517957	0.026664803	
77	9	0.023074134443262756	0.023074131	
77	10	0.03348746924019634	0.03348747	
77	11	0.026498117069531035	0.02649812	
77	12	0.02758676776503678	0.027586762	
77	13	0.046395173064446904	0.046395164	
77	14	0.0325780613133646	0.032578055	
77	15	0.02978571319350209	0.029785711	
77	16	0.02933205757668199	0.029332062	
77	17	0.02720808425063774	0.027208086	
77	18	0.028509262855970004	0.02850926	
77	19	0.03165661798177617	0.031656623	
77	20	0.03670075620210784	0.03670076	
77	21	0.04110034376745779	0.04110034	
77	22	0.04122501796713863	0.041225012	
77	23	0.04263700220698594	0.042637005	
77	24	0.035189565908824154	0.03518957	
77	25	0.04133130069595228	0.041331306	
